1.566 -0.5680606661572156
3.413 -0.27487799923930467
0.983 -0.7434289935599896
-1.096 -0.5796713673479772
-0.001 0.7879535230034556
2.885 0.07064897771506651
2.803 0.23381254638936966
-0.719 -0.12580809453729458
-0.253 -0.24887045304728161
-0.001 -0.2647571521512866
-0.501 -0.5537118484497281
2.874 -0.17163870018241312
4.061 -0.3261700999613222
-1.499 -0.23624378059143147
-1.731 -0.030434272713755206
0.806 -0.26968524071340383
-0.602 -0.8255758350449405
3.828 0.504885362241108
0.251 0.3203695686218566
-1.792 0.2044946613699139
3.294 0.5037872556941885
1.705 -0.035393051158880695
1.3 -1.4455667064405047
0.809 -0.36019622818073493
0.145 -0.2723261713219074
3.301 0.29372494001453475
-1.221 -0.2854666970831339
0.298 -1.2676572184685255
2.373 0.55539566120191
3.709 0.8521107213239354
0.001 -0.4816589729769838
0.122 -0.5277671245809081
0.57 -0.9505361331298676
1.513 -0.16046125479137174
2.663 0.5060222552543365
2.427 -0.8348676019107746
4.739 -1.3891946369918506
1.953 -0.40342834244327364
2.875 -0.32921038810861347
1.093 -0.010504464170711714
3.468 0.7117598168272607
2.67 0.7385784668194155
3.896 0.8190860683354693
3.839 1.194772469107079
2.152 -0.5772752888523467
2.756 -0.6074295347024137
3.939 -0.6338822305223593
-0.162 -0.33379742701851534
1.489 0.49212187750334735
1.164 0.6100315846127309
-1.897 0.2880514615977958
0.045 -0.08143291873671288
-3.807 0.4040134560686006
-0.016 -0.09653985914424545
-0.702 -0.9209525982473901
2.5 -0.3903994202386567
1.877 -0.2908570491985767
3.841 0.40136316529879323
1.494 -1.240127705995402
4.04 -0.5874436677475003
3.42 -0.024337361626120213
2.049 -0.06784311113820962
5.116 0.706940789802438
1.341 -0.35759301542957544
3.524 0.828659246267847
1.887 0.598371719528803
2.155 1.150835070341362
0.196 0.636698781057266
3.879 0.5954552981056942
2.551 0.6632362957051967
2.669 0.4722892526893041
-0.079 -0.4645806244352819
-1.589 -1.1811453809151775
-1.673 -1.3100128794030255
1.16 -0.68594016583776
3.365 0.8034386267360176
-3.933 -0.2965911932178047
2.542 -0.6585414327618775
0.774 -1.304434073025175
0.792 -0.10681026077244837
1.782 0.694389155713317
-1.778 0.11962821139262303
