0.014134410505285633 1.566
0.18868567768241296 3.413
0.048795106029839275 0.983
0.3129715475344391 -1.096
-0.13417305069118934 -0.001
0.042588425749914394 2.885
0.12402782072893892 2.803
0.23768179259679478 -0.719
-0.05672424306231516 -0.253
0.4231294692605866 -0.001
0.23460804352627126 -0.501
0.15363539770399065 2.874
0.14952394044268313 4.061
0.32172086626568064 -1.499
0.25818705864057406 -1.731
-0.18186779976111628 0.806
0.21057678627960974 -0.602
0.22323004235247235 3.828
0.14224265018981352 0.251
-0.016237806633328744 -1.792
0.249768961618465 3.294
0.2040700808316016 1.705
0.16401696756437728 1.3
-0.27124263320847725 0.809
0.3965739095865256 0.145
0.3522434861295735 3.301
0.05491797471157844 -1.221
0.23262468722541874 0.298
-0.12079820903070926 2.373
0.0863580899949854 3.709
0.32517027741601723 0.001
-0.028229625075122722 0.122
0.12896622603468322 0.57
0.05367692672844826 1.513
0.25567082518770545 2.663
-0.18276279390171601 2.427
0.34785540480305427 4.739
0.04280166345988046 1.953
0.0824413151161385 2.875
0.6756407304494021 1.093
0.35364835699220837 3.468
0.2884802023321248 2.67
0.4392644592717061 3.896
0.13765757972205206 3.839
0.45569160181755985 2.152
-0.1585746693344986 2.756
0.18219041436770333 3.939
0.22413826553151994 -0.162
0.3162041501499934 1.489
0.032730458823247655 1.164
-0.09064216882556064 -1.897
0.1645799769615247 0.045
0.20858585527014473 -3.807
0.24485838156579653 -0.016
0.1459847255483837 -0.702
0.42078358924324244 2.5
-0.17112113385075234 1.877
-0.05813477004321277 3.841
0.06421210030028035 1.494
0.34773933816968294 4.04
0.042411648150344816 3.42
0.4735634745178573 2.049
0.24967901532393072 5.116
0.4181860954358643 1.341
0.09681573456224923 3.524
0.13897539333075215 1.887
-0.2597254981153847 2.155
0.29400119651361734 0.196
0.1778083086462034 3.879
-0.0413758231996888 2.551
0.18527740360678902 2.669
-0.42082952539650376 -0.079
0.13879463328515695 -1.589
0.04468113437075849 -1.673
-0.17846573997548998 1.16
0.45044070315123574 3.365
0.1290772561336414 -3.933
0.008074413237531552 2.542
0.14224763358312298 0.774
0.09842622126986261 0.792
0.3050983873278198 1.782
-0.06147984139336771 -1.778
0.20752125538714483 -1.29
0.02345191376985903 -1.983
0.27206806950364676 3.387
0.11726873436374452 1.837
0.5003631552047954 2.651
0.40409916019912134 0.474
0.3074420709670038 2.675
0.11091410764774812 -1.032
0.35514175668630676 -0.442
0.11206459963802062 0.558
0.38159444016901867 -3.362
-0.0144694092419001 2.52
0.14336835468251796 2.323
0.43817616628557077 3.097
-0.03693404037954773 -4.953
0.3363092027891762 2.949
-0.06070420740275795 3.648
0.13119306193123625 1.957
0.10536337647825456 -4.391
0.21064191299374724 2.098
0.00965901437030836 2.646
-0.22072810056689662 1.161
-0.056874587490521655 -0.964
0.23919485560058995 2.211
0.33715930769631497 4.311
0.13451773527598204 3.711
0.35374815223701034 0.884
0.22574614947967075 2.092
0.4148784561534347 1.918
0.15624340745948906 2.209
0.034219495078394724 1.813
0.09808986741271963 0.252
-0.17094463161405726 -1.471
0.17819765790878894 -1.178
0.20198803583844793 2.252
0.36839010919094295 0.132
-0.013575662695039625 2.215
0.3989730742667318 0.81
-0.17413446819488143 0.722
-0.32953710648815215 -2.323
0.4504210704415046 0.274
0.005000803251983155 -4.3
-0.16838951417599823 3.05
-0.11675739976852528 -0.44
0.014243977769290428 0.055
0.08896124776653114 -2.105
-0.14392468353699095 2.185
-0.19115335783643983 0.794
0.1756229332121465 2.174
0.3267600089788143 0.49
0.10308732306856105 1.562
-0.034862914892979546 -1.015
0.04053710133497346 0.182
0.055634327928188565 -0.837
0.303127044007383 1.543
-0.1012284630024286 3.054
0.30915765868262685 -1.674
-0.02961457830226566 -0.735
0.09920311810182447 3.391
0.01971393430011037 -4.86
-0.4268676116989639 -5.03
-0.16224008659389422 -3.271
0.5114469273606057 2.977
0.4262466095538991 2.151
0.18144836659582642 3.171
0.5004716857858114 -0.683
0.21018524572337477 -5.322
0.41711201364190653 1.336
0.3970326108111597 -0.492
0.2629103297337746 3.959
0.1053842855791739 -0.565
0.12509285221898825 0.837
0.2746430060278652 0.194
-0.00911397775561118 -1.174
0.26619008983537273 2.567
-0.020160026308535528 -5.582
-0.05802960010263625 -3.089
-0.17197365270502663 -1.544
0.233901349068511 -1.143
0.2943001606470476 0.752
0.3643935499206865 -2.999
0.3628844090805515 -4.669
0.02634156576785046 -5.8
-0.029313777695464616 1.233
0.30820760001104147 -2.547
0.016093631463723446 2.765
-0.5061379995449432 0.814
-0.09490472223501817 0.073
0.24185324300059663 -3.477
0.2598971755767885 1.633
0.09074770533276505 2.84
0.08277127460989575 3.206
-0.06329706317482398 -3.871
0.3316003443765157 4.458
0.4053308506532908 -1.396
0.15044508599095452 1.609
0.09112272992497128 0.878
0.16243578445184748 -1.492
0.4344439531390203 0.473
0.10027663646929907 -0.179
0.48608959749385683 0.488
-0.0070870265283240474 -1.775
0.464708168472201 1.525
0.20457239023009133 2.269
-0.011022743804657176 -2.84
0.3270830349110778 2.537
0.06119629283698558 1.133
-0.06418603990410854 2.548
0.09834490714073973 0.465
-0.14308084877197602 2.312
0.33282224695339535 2.663
0.20199826317309966 0.799
0.2976204836155219 0.822
-0.02743387613104864 -2.402
0.2586475320356717 1.723
0.10093444563172266 -0.266
0.3051635565009124 1.547
0.215981513348937 0.723
0.4555484686514968 -0.348
-0.34131127923940596 2.034
0.3708206755329517 -1.18
0.1311303385240592 -5.833
-0.06917332771279261 2.411
0.1843081500808449 2.313
0.006995097213995827 -0.221
-0.051194668062816584 -2.894
0.14109300083092524 -1.144
0.2824982287904116 1.524
