0.024697626705894926 1.23
0.3107162637791916 -1.248
-0.14053679835278277 2.94
-0.2119666400484279 1.441
-0.02468955292127961 -7.11
0.47293407086017225 2.167
-0.010194402094390598 4.827
-0.05486352936573091 -0.215
0.3442355393413827 -4.89
-0.023062332008718545 -0.136
0.07368359137722569 1.533
0.6055237987784061 0.848
0.2529496916194174 -6.197
-0.0045712264784989465 0.154
0.04714745159542533 -1.021
0.3663891307927186 -2.543
0.08563801335068655 -0.863
0.15899561490666309 -1.931
-0.2729449857003398 1.099
0.36402813435618653 1.296
0.5974934512802716 1.345
-0.6628193663048437 -1.413
-0.4039321368560495 -1.39
0.35497040005637887 -4.199
-0.22362036623214399 -2.026
0.5948163206670342 -2.969
0.022729155802581502 -5.567
0.13389818595649605 -3.543
0.19477122232984012 -3.709
0.33357177204146216 -5.221
-0.1341450729390128 -4.653
0.14583826962021285 -1.407
-0.3820511112213716 -5.6
0.33453086147748534 -2.7
0.2333175013995442 -0.69
0.30360177027615676 -1.187
-0.015047732876652842 -3.465
-0.0969753323713829 2.756
0.2315144163963856 -5.231
0.15423219777301223 4.907
0.15434072347031613 -3.485
0.36300027185399064 1.426
0.21861655571216 -0.234
0.4095279001440155 -7.482
0.018500058496316196 2.136
-0.28787759798379775 -3.214
0.26699697937756706 1.035
-0.04656621972287711 0.45
0.12268930738311346 -5.037
0.6624576536951678 -3.782
0.2644176008858028 -4.007
0.32801516596382385 -2.769
-0.02342214432162204 0.986
-0.4083319593538254 -4.634
0.36699310306718724 2.815
0.5384093133931798 1.914
0.38397844252357083 -1.81
0.422627365303724 1.348
0.08086605519854229 1.996
0.06030958636603767 1.495
0.7531291660397477 2.077
0.2373084512258926 0.776
0.08850283118390012 2.708
-0.26123147157174087 0.134
-0.14148762842619833 0.137
0.5157638931871901 2.145
0.26859768315115506 2.322
0.26567004904048963 2.755
0.17611376103671794 1.441
0.3162567917428637 -0.701
0.09946411726142934 -1.365
-0.23155251521837267 -6.607
-0.10061011771439521 -4.931
-0.2354796432680477 -3.082
0.17591984280945883 5.743
0.11655251782994669 0.809
-0.19689425613899286 -4.344
0.17963495696522885 0.076
0.04229702892693232 -2.471
-0.15132713655138352 0.784
0.08163863673656102 1.732
0.5253090856450829 2.345
-0.07136397250181048 -3.088
-0.04677321467744 -1.793
0.42014330778053877 1.261
-0.19104827741394892 1.398
0.26598339099806934 4.116
0.11493838435707016 1.031
0.1636502205011563 -4.756
-0.10981192856532762 -0.392
0.31789004049735115 2.481
0.3915029480093982 4.434
0.7029542304971723 2.051
0.13666206501659528 4.325
-0.28987250406940424 -1.572
0.17120294877070763 1.49
0.20190781849033335 1.985
0.31298591230207495 2.027
0.3445668100946475 2.307
0.328542780503833 -2.891
-0.07704286382144598 0.99
-0.08541623488933414 -3.026
0.11117294970862557 0.082
-0.09423966495695457 0.963
0.6200934780957923 4.545
0.2459088683237366 4.714
0.4305591115199996 3.22
-0.019302649372204383 0.72
0.007715517157725449 2.605
-0.0762790004837477 0.385
0.10545688324248426 1.533
0.07413434083218717 -1.104
0.19078304118678446 -0.956
0.19185250982201907 1.864
0.08363498105691236 -0.544
-0.0604541783095397 0.592
0.2897850096754866 0.691
0.540876842192427 1.942
0.1797149763728545 4.231
0.33097989808175887 3.139
0.08891868853808427 0.14
0.6640178178492486 -0.647
0.5775553654665362 1.878
0.06543632123044041 0.278
0.3530177480980594 1.369
0.4855381652211772 -2.793
-0.2299420786462979 -0.392
0.13738462404134588 0.324
-0.057478660186680575 2.842
-0.059605946088379325 1.035
0.47065441247251094 -0.419
0.18180321385533538 2.338
-0.04562012493512946 4.193
0.234817395836595 3.726
0.7715453583056819 2.346
0.03656928387978353 3.948
-0.07356517520275718 -0.17
0.10071769055205626 2.834
-0.021195118969692617 1.693
-0.22214807864483632 1.331
0.44983603213963264 2.99
0.14792549963911195 1.024
0.3164746811855476 0.628
0.36306680418531356 0.821
-0.16822233222740213 0.639
