-2.037381029667827 0.158
-1.0949454387618935 -0.155
0.43011686689627027 -1.839
-1.6013530963880598 -0.943
0.974838048886399 1.468
2.0379445890003094 0.895
-0.5450757555897301 2.203
-0.5432324096636094 -2.069
1.3578055530666857 -0.423
0.1073541267682554 -0.154
2.600533416830773 2.787
0.61290675662827 -0.793
1.0015259260789833 -1.398
1.0918284388315005 0.284
1.9467272548860404 0.06
1.1614420051981131 -0.637
0.6067102286028945 -0.657
1.1106083844622017 -0.71
1.6115567135900832 -0.028
0.8684706689223471 1.223
-0.0180597730958052 -2.128
0.5169415627733009 2.337
0.7244482360070261 -0.698
1.8042619387276808 -1.138
1.245837321390173 -1.514
1.2835455002317708 2.013
0.2164923672595247 -0.465
1.2332368167978593 1.22
1.263971238368761 -0.143
-1.3106689197083963 -3.404
2.495472248243912 0.979
1.3737716690952677 0.541
0.4982376880526296 -1.257
1.7785605274945357 0.599
1.0405868685086688 -0.536
-0.39114952415089377 0.229
1.5609672911644914 0.675
0.3877340850616191 1.041
0.47061676281929543 -1.776
0.7558476421791571 1.999
0.7259129019177202 -1.112
0.42144282331636873 -1.824
-0.21108081977450865 1.182
0.1594844327528957 0.983
1.242018078676752 1.8
0.0533072167915023 -2.536
-1.4753653602214065 3.971
-1.5572059197115902 -0.817
0.6948835950787959 1.45
-1.4596239357868122 -1.411
1.1978706854403125 -1.952
-1.3843687138846903 -1.141
1.4831835868897105 -0.104
-0.07260743143396198 -2.832
-0.9472760525196584 -0.58
0.035624305007983637 1.125
0.9288073290003478 -1.269
1.9459928417732115 -0.212
-0.45659699120944985 -0.986
0.1299083257904332 -0.647
-1.060636406289948 1.094
-0.32738330341754285 1.06
0.3719062170227012 -2.059
1.129330881850617 2.098
0.19306695915194894 -1.956
1.3165536507561928 1.173
-0.9074170906903678 1.702
0.347486629002308 1.819
-0.5341849776653937 -1.06
-0.6320615782296404 1.949
0.2062337803472083 0.983
1.5686278112917549 2.315
0.7255091952346948 0.533
-1.328260859419288 -1.384
0.3305796863888286 2.028
1.9296940881951237 0.794
0.10463863841632559 1.849
2.7985802585457122 0.011
-0.7267544629618605 -0.211
1.0416707819223188 1.462
1.885185473833495 -2.37
0.8502350723564369 1.185
-0.7157361871010011 2.375
1.413304603509376 0.192
-0.6075966614858697 1.511
0.978824960931826 1.109
-0.049511611431482194 -0.149
-0.004807862733592572 -4.739
-0.1414508236304517 0.414
-1.7547829446189542 -3.596
0.24742588796660847 0.294
-1.2187546373123954 -0.095
0.4845478642473111 -1.441
-0.30169269894096473 0.077
1.2820406384959409 0.906
1.7174028958982053 2.542
0.5215814688133307 -0.736
0.4477156974477374 0.137
0.23728042143476635 -0.198
0.9871044993748725 0.891
2.156944802018103 -0.785
