0.158 -0.8616125947238796
-0.155 1.0449339162330005
-1.839 0.7184929430827971
-0.943 -1.3374308540018178
1.468 1.1450508967321675
0.895 1.0642125396135
2.203 1.7626478179924427
-2.069 0.16816096028805338
-0.423 0.3643092037615614
-0.154 -0.13433728113745547
2.787 1.6631579424293634
-0.793 0.9950582930436898
-1.398 0.4602844602768581
0.284 1.1076731595125593
0.06 1.591769995289888
-0.637 0.2671924185555983
-0.657 1.5842069080571088
-0.71 1.2319891262897362
-0.028 1.2414502869265283
1.223 1.0646585249573426
-2.128 -0.6447541996638091
2.337 1.4828574797075134
-0.698 0.623399431606219
-1.138 -0.4167057339157558
-1.514 0.7777229583398382
2.013 1.4822332382555918
-0.465 0.975252384170896
1.22 0.27763269798155044
-0.143 1.1768697199821596
-3.404 0.7773446115706324
0.979 1.0477144012806192
0.541 0.630344494507558
-1.257 1.6356101928988998
0.599 1.4405579013525096
-0.536 1.19253524452454
0.229 1.4916510696961565
0.675 1.1165091867224721
1.041 0.16361222505145223
-1.776 0.5530245449486573
1.999 0.7719878918157101
-1.112 0.7721799978739912
-1.824 0.9374751385451612
1.182 1.5790402921847837
0.983 1.5063966673917495
1.8 1.6142660285721129
-2.536 1.0063084938869213
3.971 0.11276074371040945
-0.817 -0.24620467214890307
1.45 0.9708791314304626
-1.411 0.32105104608985124
-1.952 1.2978275022059629
-1.141 -0.04501062460924521
-0.104 0.7610752099401352
-2.832 -0.2441976879694352
-0.58 0.2183903350679659
1.125 1.246252125685333
-1.269 1.4739641289224492
-0.212 -0.8364493690928361
-0.986 0.5090150762445345
-0.647 0.5741455257336452
1.094 1.5597942460507053
1.06 1.106367145642134
-2.059 1.1144160897117747
2.098 0.7668731615520403
-1.956 0.343987592355242
1.173 1.32669222069543
1.702 1.16352951092605
1.819 1.251657102707448
-1.06 0.8572172813913779
1.949 1.403566260913683
0.983 0.3607858029907316
2.315 1.627289105400274
0.533 0.6531328091587181
-1.384 1.253784439305631
2.028 1.0062131242501888
0.794 1.1167485804943986
1.849 -0.03933225063365464
0.011 0.9883160275194878
-0.211 1.334289677466876
1.462 1.6599214461243694
-2.37 1.397002829429946
1.185 0.74210037599839
2.375 1.2121555344460913
0.192 0.854405120891204
1.511 1.0836867503451504
1.109 1.3143246688356436
-0.149 1.0410439345179083
-4.739 -0.2901657340399315
0.414 1.4785862123052842
-3.596 -1.139369111788765
0.294 1.0943022410007346
-0.095 0.019557636196703587
-1.441 0.887047738558383
0.077 0.7314445903036979
0.906 1.3548265424589978
2.542 1.4612646070391961
-0.736 0.6241337671669773
0.137 1.6948942040455437
-0.198 0.4481915969372494
0.891 1.550816949205733
-0.785 1.3566106122980208
