1.23 -0.2598491849286768
-1.248 -0.25222595754790333
2.94 -0.2611583393171877
1.441 -0.13438242949492007
-7.11 -0.8504651349623193
2.167 0.5512485189530629
4.827 0.8807621911989969
-0.215 -0.10021315836226208
-4.89 -0.9921755370958998
-0.136 0.9910237558113195
1.533 0.13022818119748436
0.848 0.5186476680565448
-6.197 -0.3403076666490641
0.154 0.4812954134422398
-1.021 0.06316659387272949
-2.543 -0.4511856473477245
-0.863 -0.5606045443672691
-1.931 0.27517756738563826
1.099 0.21351845897804367
1.296 0.4154714328541651
1.345 0.1600593174705658
-1.413 -1.1639211901403588
-1.39 -0.24029250459790497
-4.199 -0.22114877810590983
-2.026 0.3894201187141668
-2.969 0.550599615624737
-5.567 -0.29144974337346063
-3.543 0.5816827562014453
-3.709 -0.10415893309167323
-5.221 -0.5305959915450948
-4.653 -0.10042665172886167
-1.407 0.1480234491414425
-5.6 0.2588865557407303
-2.7 -0.8381217747720804
-0.69 0.13444821759413017
-1.187 0.241469952471963
-3.465 0.21958855705796054
2.756 0.531483916654782
-5.231 -0.710939237091754
4.907 1.173504715866894
-3.485 -0.1551078214364221
1.426 0.9219683660043643
-0.234 0.03774243315386272
-7.482 -0.29000224482310166
2.136 0.19564972699479455
-3.214 -0.9844290570277163
1.035 -1.00916376493148
0.45 0.17231874760018684
-5.037 -0.6845073216986552
-3.782 0.9603939559645411
-4.007 -0.8194353674282935
-2.769 0.39802160720999424
0.986 -0.714066667394702
-4.634 -0.07680523041742227
2.815 0.2172405230643939
1.914 0.6207141599190713
-1.81 -0.4283329447973596
1.348 0.33691849785154204
1.996 -0.8233893885388053
1.495 0.716188653958902
2.077 -0.07816425066033972
0.776 1.0601909876171227
2.708 -0.07993136133557677
0.134 -0.7945457103936029
0.137 0.5351927148588338
2.145 0.6301157132392667
2.322 -0.14336661315794608
2.755 0.39016976848303386
1.441 0.3809714989033992
-0.701 0.6339181810047076
-1.365 0.7063704980649703
-6.607 -2.0665226753364667
-4.931 -0.10020671856961627
-3.082 -0.951100070793073
5.743 0.25050758196045564
0.809 0.4108814236132794
-4.344 -0.2610551265286851
0.076 0.30789123949913133
-2.471 -0.408658463833552
0.784 -1.1646604146246924
1.732 0.39209342766167765
2.345 0.6421218903152912
-3.088 0.48387310987241605
-1.793 0.4162212741964808
1.261 0.07456874203576191
1.398 -0.038235240690829286
4.116 0.30981039035571456
1.031 0.23099323337658006
-4.756 -0.6482652031399798
-0.392 0.13345919927806804
2.481 0.29786508510802534
4.434 0.18232435743627562
2.051 0.10443925275698263
4.325 0.8170042426734696
-1.572 0.583953130659598
1.49 0.7812242631786059
1.985 -0.4948121622672801
2.027 1.3287445867239747
2.307 0.3547215316462342
-2.891 -0.2657860700522896
0.99 0.19417893310675893
-3.026 0.11648555367562352
0.082 0.6741404780796021
0.963 0.38081743224090303
4.545 0.33321218165113464
4.714 0.5469964346918488
3.22 0.29937595270867234
0.72 0.5989426673110572
2.605 -0.7169931636163938
0.385 -0.6633691349024744
1.533 1.008136731953691
-1.104 0.24659216046402577
-0.956 0.08097402885361937
1.864 0.26179958997239794
-0.544 0.2762676262325101
0.592 0.6716682261118692
0.691 -0.25865530518756863
1.942 0.6816527668751888
4.231 0.810345543703562
3.139 -0.2456121558041655
0.14 -0.09382847597158417
-0.647 -0.2564847475675922
1.878 0.8186261014209464
0.278 0.7131010558390702
1.369 0.8106404156920242
-2.793 0.1319482418538449
-0.392 -0.2895445737695752
0.324 0.28539114930906706
2.842 -0.3116610482872879
1.035 0.10512738102416108
-0.419 0.13357550959452524
2.338 0.15169693015169017
4.193 -0.3224952993311767
3.726 0.5927625494798505
2.346 0.3308104525868032
3.948 -0.34664569478918494
-0.17 -0.7690645987660805
2.834 -1.1986676080989502
1.693 -0.08961603245355754
1.331 0.7068349647836207
2.99 0.4841793954265121
1.024 0.9731861391981766
0.628 0.7881269432540634
0.821 -1.6089325722927472
0.639 1.1511350287598958
