-0.45309442461527905 0.158
1.5520870180829949 -0.155
0.08578501325810439 -1.839
-2.281149303783995 -0.943
1.235948805622165 1.468
0.3554460400597854 0.895
1.2567516809428145 2.203
-0.5348499080989559 -2.069
0.4921625424579581 -0.423
-0.4943135637166538 -0.154
0.1620373497376275 2.787
-1.0071152174306048 -0.793
-0.8027650790312353 -1.398
-0.7775969555562843 0.284
-0.8214701216084093 0.06
-0.7973872486718956 -0.637
0.3242108274509339 -0.657
0.864484881096109 -0.71
1.3925884056614164 -0.028
-0.4124935066052777 1.223
2.2047319570482724 -2.128
1.100966563819044 2.337
-0.60334671864622 -0.698
-1.0590417325962043 -1.138
0.6588670481885384 -1.514
0.7819572189634236 2.013
-0.7582031907981572 -0.465
0.2928111708235388 1.22
-0.029140744156303633 -0.143
0.6167456560190416 -3.404
0.5965470222910554 0.979
-0.5731859835089157 0.541
0.28446691416705994 -1.257
-0.14851269977278747 0.599
0.5506501539714033 -0.536
-0.599916432946924 0.229
-0.6759444691348611 0.675
1.2163762168999788 1.041
0.10329946407021051 -1.776
-0.31489178109924154 1.999
-0.2451215800550015 -1.112
-0.9502047222328827 -1.824
-0.2990473484494136 1.182
0.6620812445214925 0.983
0.5667150669603149 1.8
0.06524812900613064 -2.536
-0.45637068875997056 3.971
-0.37661966775958744 -0.817
-0.3169209683367131 1.45
-0.06854497156899786 -1.411
-0.4241002766234008 -1.952
0.5961024113002922 -1.141
-1.7681306108854504 -0.104
0.2219012791663033 -2.832
-1.3206592304197327 -0.58
-1.8333042135954778 1.125
0.1750127725398043 -1.269
-1.3488811769174278 -0.212
0.5058457854554037 -0.986
0.6468281133547364 -0.647
-0.31102050438563067 1.094
0.3129424703833963 1.06
0.6434842138420449 -2.059
-1.4971058288413004 2.098
0.282600618961395 -1.956
1.1416753158491209 1.173
1.2414292757217726 1.702
-0.054737958659305974 1.819
-1.8299882658884945 -1.06
0.7431151057603262 1.949
0.5479146410541702 0.983
-0.6873226546957434 2.315
0.5586117760931306 0.533
-0.920569452310732 -1.384
1.6349188072037317 2.028
-1.7323674896935204 0.794
1.0706339595204382 1.849
-0.3688402496382266 0.011
1.183542662486131 -0.211
1.3999736328073533 1.462
-1.1166537283040405 -2.37
0.40236554713622397 1.185
-0.06150424187880077 2.375
-1.1646493730180802 0.192
-0.3348668519320057 1.511
1.1523112894400858 1.109
-1.0637947601744813 -0.149
-1.5725025831289878 -4.739
-0.3801515880143942 0.414
-1.3602861135967168 -3.596
1.0126115085425855 0.294
1.0221812754133728 -0.095
-1.8502105909147954 -1.441
1.015695358645619 0.077
1.5476617353205278 0.906
0.029894000793102116 2.542
-0.9037561209060545 -0.736
0.16871117363921773 0.137
-0.5866944171046775 -0.198
1.0650159174105411 0.891
0.41125185066621217 -0.785
