1.23 -0.19382106403236454
-1.248 1.0136342648574583
2.94 0.8953658297004896
1.441 0.6543270240294947
-7.11 -0.5831358659112902
2.167 1.5963877595875335
4.827 1.3297975280647876
-0.215 0.541981492104441
-4.89 -0.07030471756126633
-0.136 1.3817768203781633
1.533 0.9494296165545624
0.848 1.3226001151203268
-6.197 0.012685528023843151
0.154 1.7110255648316648
-1.021 0.8988492180848153
-2.543 0.43235676630770703
-0.863 1.0289003078516834
-1.931 0.5365202399311699
1.099 1.3167288196682534
1.296 1.3920341603982176
1.345 1.1277524056355186
-1.413 -0.5452985114208697
-1.39 0.5904065974760995
-4.199 0.6716227081286681
-2.026 1.3028710390657705
-2.969 0.8896701529056452
-5.567 0.08749355789782376
-3.543 0.9263783142934305
-3.709 0.6898111603545689
-5.221 0.42826418425715707
-4.653 -0.6533724334910493
-1.407 0.7799205736692247
-5.6 0.5795244053608433
-2.7 -0.024918583378865655
-0.69 0.5590664602316486
-1.187 1.204755666005632
-3.465 0.7598429241568945
2.756 1.5849130078568114
-5.231 0.10877513768809921
4.907 1.9996933728513098
-3.485 0.2663519929286009
1.426 1.5278796696714427
-0.234 0.6454472085635432
-7.482 0.09393355991627628
2.136 1.2250373051941001
-3.214 -0.734106071192558
1.035 -0.22203970257780137
0.45 0.6718191544227816
-5.037 0.10194071916718062
-3.782 1.351244444567973
-4.007 -0.34008519626863554
-2.769 1.0591342574051175
0.986 0.28803803510755954
-4.634 0.6950566071328537
2.815 1.4931889621724743
1.914 1.3338883895487565
-1.81 0.3282170556216297
1.348 1.2827144245179567
1.996 -0.24183735759837033
1.495 1.5440268328846516
2.077 1.1520220340666454
0.776 1.7033880805583541
2.708 0.6212846652405206
0.134 -0.33424101069905543
0.137 1.1999527243888477
2.145 1.5165702448137688
2.322 0.9899690435887036
2.755 1.2975931834531962
1.441 0.5402121479093589
-0.701 0.9355248508268532
-1.365 0.805858370850608
-6.607 -1.3951185016289613
-4.931 0.6274560909210944
-3.082 -0.17709476072458852
5.743 1.3045544841054064
0.809 1.3411307212270127
-4.344 -0.06345887482868307
0.076 1.4467140029142198
-2.471 0.5714255361760814
0.784 -0.47830861159331395
1.732 0.8080518911634158
2.345 1.3777602007476206
-3.088 0.9616561997743618
-1.793 0.6127615152216925
1.261 0.9164117438750345
1.398 0.5532296394095324
4.116 1.4825192720123308
1.031 1.1134609423441209
-4.756 0.08220324350716401
-0.392 1.1730597806620613
2.481 1.345273743791366
4.434 1.1101076970449244
2.051 0.7026485368400239
4.325 1.7175249642727748
-1.572 1.3687811090560746
1.49 1.302544741810196
1.985 -0.29574090293680877
2.027 1.8742235654237087
2.307 1.3782438164435007
-2.891 0.7319979591501544
0.99 0.22898072649132573
-3.026 0.789158554100239
0.082 1.4151415241369416
0.963 1.470430469721997
4.545 0.8917508783006536
4.714 1.5488828578043197
3.22 1.5222361442950954
0.72 0.9316776636903885
2.605 0.1869604738635524
0.385 0.34158489720373764
1.533 1.582050532896503
-1.104 0.437617081117466
-0.956 0.6307411942062227
1.864 1.238508307541291
-0.544 1.226406089186275
0.592 1.0689984646139783
0.691 0.6039936295746227
1.942 1.7450120653649948
4.231 0.9689102267231535
3.139 0.7686890679475709
0.14 0.38552935996576965
-0.647 0.8106430446760606
1.878 1.2863009323595755
0.278 0.3933239091647569
1.369 1.533152930808898
-2.793 0.7181771374103709
-0.392 -0.08536908459003634
0.324 0.6344899593285831
2.842 1.221668863637376
1.035 1.060392443239746
-0.419 1.255301401150362
2.338 0.9848932460610536
4.193 0.6408092261395528
3.726 1.493373607707718
2.346 1.1995867291959945
3.948 0.9137652737518449
-0.17 0.07919101832849518
2.834 -0.8563062172854534
1.693 0.7879093647359845
1.331 1.5011553235964779
2.99 1.5460579231720644
1.024 1.9498561771851253
0.628 1.8826148605042723
0.821 -0.16392850146054605
0.639 1.7917917478019312
