1.566 -2.126943108708643
3.413 0.28066235239949755
0.983 -0.42879163952743404
-1.096 -2.2887481673500076
-0.001 0.7785799927075345
2.885 2.314497026388487
2.803 0.24196219059409607
-0.719 -0.44617313502261347
-0.253 0.40347355850635225
-0.001 0.7680527296970219
-0.501 -0.9012968210461612
2.874 -0.6031052553952634
4.061 -0.861994722652609
-1.499 -1.5109783351979669
-1.731 -2.0807033419497305
0.806 -1.003270261246346
-0.602 -1.0739320414682556
3.828 1.1496329169464587
0.251 0.7568762196529235
-1.792 1.0089258855962342
3.294 -0.570088181661264
1.705 0.06112591474497364
1.3 -3.0127160495977536
0.809 -0.11822768592776889
0.145 -1.4274017454433832
3.301 -0.1262683162789351
-1.221 -0.4019419398007802
0.298 -1.6652069521283153
2.373 -0.9642523592119865
3.709 -0.02785694905514191
0.001 -0.5316854870110319
0.122 1.5221094166408893
0.57 -1.185910917306174
1.513 -1.1318086206564697
2.663 2.064905386101925
2.427 -0.3721533774891075
4.739 -2.993071601974097
1.953 -0.1299369006728739
2.875 -0.6458867911595707
1.093 -0.7866889780811359
3.468 1.4505531864680492
2.67 0.6809566201934452
3.896 1.9113321618812975
3.839 1.198207719232519
2.152 0.08135496583875224
2.756 -1.1922682713958874
3.939 -2.700489542565273
-0.162 -2.2138047519721376
1.489 1.1112095341267718
1.164 2.6803200142558374
-1.897 -0.10345324044005366
0.045 0.5695523614518372
-3.807 1.7216899115823736
-0.016 -0.1646675518121583
-0.702 -0.4479412405528542
2.5 0.954733692334063
1.877 0.29655671600818323
3.841 2.9309351076775148
1.494 -0.9123743125149844
4.04 -1.4980636599469381
3.42 0.5298773808147885
2.049 -1.2935906571170364
5.116 2.1480495496262684
1.341 -1.249271100789219
3.524 0.5011919711765547
1.887 2.4216319924038494
2.155 -0.5619803806034298
0.196 0.10151545685208063
3.879 0.7993169402757818
2.551 -0.6693886202261439
2.669 1.325584525674497
-0.079 -0.46947244840312763
-1.589 -1.8766590775749563
-1.673 -4.061415960034589
