0.158 -3.941784153963348
-0.155 1.3798321234819966
-1.839 0.0982649199016965
-0.943 -3.3357784120725857
1.468 1.7320217594544332
0.895 0.6726122832886645
2.203 2.349405546119751
-2.069 -0.7742303619021094
-0.423 -0.6123123210630705
-0.154 -2.249001432114799
2.787 1.4970828432691405
-0.793 0.05339700444633522
-1.398 -0.8645147535171027
0.284 -0.31202232971951105
0.06 2.0594932902516874
-0.637 -0.9081984686653772
-0.657 2.098975977678295
-0.71 1.829777041179245
-0.028 0.592529227385123
1.223 -0.3020283563969599
-2.128 -2.8332781817715955
2.337 0.5013203599021843
-0.698 -0.49426241895083045
-1.138 -1.945841128075223
-1.514 1.9183753442876963
2.013 2.3997102290043983
-0.465 1.0399073633938674
1.22 -1.22389864241317
-0.143 0.5183356648681219
-3.404 -0.7286852951847074
0.979 0.7148625834509374
0.541 -0.2169929990809294
-1.257 1.8062641734252836
0.599 0.9627457362406773
-0.536 1.1051741563110866
0.229 2.616000376710481
0.675 0.38867263888607795
1.041 -2.2351265537688594
-1.776 0.029291356938417223
1.999 -0.7800384418096886
-1.112 -0.7953174188190797
-1.824 0.39952026691114284
1.182 0.964412397587914
0.983 0.9698227163221169
1.8 1.30910596578126
-2.536 0.40822193321454314
3.971 -1.8588284023364707
-0.817 -2.4647936097949277
1.45 0.5678255328628445
-1.411 -1.6570715580402524
-1.952 1.5879452631065512
-1.141 -1.7871266989029255
-0.104 -0.11968744587653024
-2.832 -1.8033214921611025
-0.58 0.3582397613984494
1.125 0.6289123580207594
-1.269 1.340292965851992
-0.212 -2.8531655263516154
-0.986 -1.0203172829257134
-0.647 -0.8896311565534774
1.094 1.2327495162959998
1.06 -0.08947222507324604
-2.059 -0.5752371303203088
2.098 -1.0027776099081258
-1.956 -1.2393528708719117
1.173 1.2319895078160776
1.702 0.492784343866159
1.819 1.5221541076097864
-1.06 -1.2186569773363622
1.949 1.3180726363331363
0.983 -1.4411186776419544
2.315 1.432008289351506
0.533 -0.9872203249663674
-1.384 -0.3062495809503005
2.028 0.1750814297582508
0.794 0.6000208406682859
1.849 -2.2193680466175696
0.011 0.0792336364238011
-0.211 1.7280470070966132
1.462 2.142024031604839
-2.37 0.7412925886294737
1.185 1.39922711110637
2.375 0.3731516892460185
0.192 0.2126436521181958
1.511 -0.4033454076717078
1.109 0.4950171432652759
-0.149 -0.14539572621150398
-4.739 -1.4779771175056542
0.414 0.6756841093684276
-3.596 -3.0635940737899734
0.294 0.9425709321006579
-0.095 -1.753318963256456
-1.441 -0.030639839785033374
0.077 -1.0994261736613957
0.906 1.5095164876058185
2.542 0.8462428721535353
-0.736 -0.045577687013164336
0.137 2.0210546288967244
-0.198 -0.9624196958239626
0.891 1.8359462695084083
-0.785 0.625318305417844
