1.23 -0.11149831433202492
-1.248 0.08413672836324551
2.94 -0.27873297238030553
1.441 -0.331333953609766
-7.11 -0.20057534806980892
2.167 0.1932267623533275
4.827 0.43482208879082596
-0.215 0.05124386489359922
-4.89 -0.6318683753153052
-0.136 -0.11817108184583307
1.533 -0.29301280638096033
0.848 -0.14395338985262118
-6.197 0.1578627207524132
0.154 -0.10454986661758192
-1.021 -0.29659613189537715
-2.543 -0.258200768383752
-0.863 -0.3425062395502221
-1.931 -0.1704712721465148
1.099 -0.26442482749997653
1.296 -0.035442498625019636
1.345 0.3269906200578971
-1.413 -0.4356532163885029
-1.39 -0.0752818917623366
-4.199 -0.46163537068788724
-2.026 -0.09294871467337718
-2.969 -0.3867475711061801
-5.567 -0.20537115052018853
-3.543 0.02716937537240685
-3.709 -0.5162969993055746
-5.221 -0.19573177077795534
-4.653 -0.28134060937642325
-1.407 0.0573657509230069
-5.6 0.12158597832262555
-2.7 -0.5113414049401238
-0.69 -0.2778581098373226
-1.187 -0.2509042394833951
-3.465 -0.5708464728884932
2.756 0.562158351278649
-5.231 -0.4306117671738855
4.907 0.7868880058666138
-3.485 -0.25230559637136685
1.426 0.223826261405765
-0.234 -0.28921549926355894
-7.482 -0.10802417461426356
2.136 0.34550237572075365
-3.214 -0.3451895554575086
1.035 -0.3275139152656369
0.45 0.21932857718138096
-5.037 -0.4281565232957791
-3.782 0.4865640895272372
-4.007 -0.23074217544588052
-2.769 -0.3223666530383143
0.986 -0.23721974341538277
-4.634 -0.36868221597582324
2.815 -0.5628628194421563
1.914 0.15218125490429182
-1.81 -0.07768921731909803
1.348 0.2789101395334937
1.996 -0.41890120938163317
1.495 0.5023816765559994
2.077 -0.46666251039143747
0.776 0.7874297757937753
2.708 -0.05106702791025125
0.134 -0.2795463940790688
0.137 0.18950984106830646
2.145 -0.06757477525109723
2.322 -0.37831976710126075
2.755 0.4156840279023736
1.441 -0.04610611632684211
-0.701 0.3294030896565284
-1.365 -0.14511409358500085
-6.607 -0.5195347704662113
-4.931 0.09390935542894505
-3.082 0.036617500116777085
5.743 0.0231484386006984
0.809 -0.22480678729718515
-4.344 -0.048783831488145774
0.076 0.2063359930763985
-2.471 -0.19466468730075911
0.784 -0.4397736316524443
1.732 -0.12807788306011048
2.345 -0.1582709086036364
-3.088 -0.11718623373059552
-1.793 -0.168331689251192
1.261 0.30174400189338535
1.398 0.11448993703552723
4.116 -0.008650150095886877
1.031 -0.07185828756064569
-4.756 -0.4322108891591562
-0.392 -0.2730649310406224
2.481 -0.5408899458137804
4.434 0.25640652758291854
2.051 0.441156170005227
4.325 0.465946928233772
-1.572 -0.4963646391532289
1.49 0.14896166212098857
1.985 0.043111355340604285
2.027 0.7592755994859608
2.307 0.5457398065852691
-2.891 0.11112615555255023
0.99 0.03243979882399525
-3.026 0.18786286194543123
0.082 0.3266360732291589
0.963 0.4293648131461827
4.545 -0.5186624757263637
4.714 0.025208294512005958
3.22 0.27823093715937536
0.72 0.018922330671937104
2.605 -0.059477904919846
0.385 -0.2507309961003996
1.533 0.773745016247904
-1.104 0.010040204390310836
-0.956 0.07692257284359844
1.864 0.07716855339197648
-0.544 -0.03697862324209672
0.592 0.16401509707163126
0.691 -0.19542584743578745
1.942 0.7706846162131207
4.231 0.5977914989337735
3.139 0.04808101867877268
0.14 -0.497334949998402
-0.647 -0.2980090493531967
1.878 0.04601274127558999
0.278 -0.4653310225709206
1.369 0.5200416700220876
-2.793 0.13856368306247652
-0.392 -0.3999964323294972
0.324 -0.29103535054214985
2.842 -0.28375214591242576
1.035 -0.1270629422489602
-0.419 -0.23305355812468165
2.338 -0.3811654168900902
4.193 -0.1742058926640876
3.726 0.017908684410509634
2.346 0.4328645859016989
3.948 0.021183613073931407
-0.17 -0.5117775038874459
2.834 -0.32594237984004126
1.693 -0.41608703865802554
1.331 0.7910833480834405
2.99 0.16192965356003436
1.024 -0.0044277984755667354
0.628 0.027868117324961694
0.821 -0.6238873206048621
0.639 0.7747326430702911
