0.158 -3.9417841539633276
-0.155 1.379832123482025
-1.839 0.09826491990170183
-0.943 -3.335778412072602
1.468 1.732021759454497
0.895 0.6726122832886947
2.203 2.3494055461197902
-2.069 -0.7742303619021129
-0.423 -0.6123123210630634
-0.154 -2.249001432114744
2.787 1.4970828432691263
-0.793 0.05339700444635298
-1.398 -0.8645147535170761
0.284 -0.3120223297194826
0.06 2.0594932902516767
-0.637 -0.9081984686653914
-0.657 2.098975977678318
-0.71 1.829777041179252
-0.028 0.5925292273851568
1.223 -0.3020283563969457
-2.128 -2.833278181771579
2.337 0.5013203599022233
-0.698 -0.4942624189508411
-1.138 -1.9458411280752532
-1.514 1.918375344287714
2.013 2.3997102290044126
-0.465 1.0399073633938887
1.22 -1.2238986424131753
-0.143 0.5183356648681396
-3.404 -0.7286852951847145
0.979 0.7148625834509339
0.541 -0.21699299908090097
-1.257 1.8062641734252871
0.599 0.9627457362407181
-0.536 1.1051741563111044
0.229 2.6160003767104953
0.675 0.3886726388860744
1.041 -2.2351265537688594
-1.776 0.02929135693845275
1.999 -0.7800384418096762
-1.112 -0.7953174188190548
-1.824 0.39952026691113574
1.182 0.9644123975879211
0.983 0.9698227163221311
1.8 1.3091059657812885
-2.536 0.40822193321450406
3.971 -1.8588284023365151
-0.817 -2.4647936097949064
1.45 0.5678255328628623
-1.411 -1.6570715580402524
-1.952 1.5879452631065458
-1.141 -1.787126698902883
-0.104 -0.11968744587652225
-2.832 -1.8033214921611114
-0.58 0.3582397613984032
1.125 0.6289123580207772
-1.269 1.3402929658520115
-0.212 -2.8531655263516162
-0.986 -1.02031728292571
-0.647 -0.8896311565534667
1.094 1.2327495162960336
1.06 -0.0894722250731963
-2.059 -0.5752371303202768
2.098 -1.0027776099081471
-1.956 -1.2393528708719064
1.173 1.2319895078161736
1.702 0.4927843438661341
1.819 1.5221541076097793
-1.06 -1.218656977336396
1.949 1.3180726363331505
0.983 -1.4411186776419438
2.315 1.4320082893515576
0.533 -0.9872203249663318
-1.384 -0.3062495809502934
2.028 0.17508142975830765
0.794 0.6000208406683321
1.849 -2.2193680466175776
0.011 0.07923363642383308
-0.211 1.7280470070966274
1.462 2.1420240316048087
-2.37 0.7412925886294985
1.185 1.3992271111063168
2.375 0.37315168924601316
0.192 0.21264365211821712
1.511 -0.4033454076716865
1.109 0.4950171432652688
-0.149 -0.14539572621148267
-4.739 -1.477977117505656
0.414 0.6756841093684649
-3.596 -3.0635940737899565
0.294 0.942570932100713
-0.095 -1.7533189632564428
-1.441 -0.03063983978502094
0.077 -1.0994261736613904
0.906 1.5095164876058043
2.542 0.846242872153546
-0.736 -0.04557768701317322
0.137 2.021054628896769
-0.198 -0.9624196958239715
0.891 1.8359462695084119
-0.785 0.6253183054179114
