0.024697626705896147 1.23
0.3107162637791929 -1.248
-0.14053679835278188 2.94
-0.21196664004842847 1.441
-0.024689552921278946 -7.11
0.47293407086017125 2.167
-0.010194402094391708 4.827
-0.05486352936573158 -0.215
0.34423553934138124 -4.89
-0.023062332008717323 -0.136
0.0736835913772288 1.533
0.6055237987784068 0.848
0.25294969161941705 -6.197
-0.004571226478499946 0.154
0.047147451595425105 -1.021
0.3663891307927186 -2.543
0.08563801335068588 -0.863
0.15899561490666214 -1.931
-0.2729449857003392 1.099
0.3640281343561875 1.296
0.5974934512802719 1.345
-0.6628193663048447 -1.413
-0.4039321368560497 -1.39
0.3549704000563807 -4.199
-0.22362036623214376 -2.026
0.5948163206670364 -2.969
0.022729155802578838 -5.567
0.1338981859564966 -3.543
0.1947712223298399 -3.709
0.33357177204146204 -5.221
-0.1341450729390139 -4.653
0.1458382696202113 -1.407
-0.3820511112213715 -5.6
0.3345308614774859 -2.7
0.23331750139954377 -0.69
0.3036017702761572 -1.187
-0.015047732876655617 -3.465
-0.09697533237138367 2.756
0.23151441639638493 -5.231
0.15423219777301178 4.907
0.15434072347031724 -3.485
0.3630002718539914 1.426
0.218616555712159 -0.234
0.40952790014401586 -7.482
0.018500058496316085 2.136
-0.28787759798379775 -3.214
0.2669969793775683 1.035
-0.04656621972287667 0.45
0.12268930738311612 -5.037
0.662457653695168 -3.782
0.2644176008858026 -4.007
0.3280151659638232 -2.769
-0.023422144321621152 0.986
-0.4083319593538264 -4.634
0.3669931030671876 2.815
0.538409313393179 1.914
0.383978442523571 -1.81
0.422627365303724 1.348
0.08086605519854262 1.996
0.06030958636603878 1.495
0.7531291660397476 2.077
0.2373084512258926 0.776
0.08850283118389946 2.708
-0.2612314715717394 0.134
-0.14148762842619667 0.137
0.51576389318719 2.145
0.2685976831511572 2.322
0.26567004904048974 2.755
0.17611376103671816 1.441
0.31625679174286336 -0.701
0.09946411726142945 -1.365
-0.23155251521837283 -6.607
-0.10061011771439621 -4.931
-0.23547964326804693 -3.082
0.17591984280945971 5.743
0.11655251782994647 0.809
-0.19689425613899364 -4.344
0.17963495696522858 0.076
0.0422970289269331 -2.471
-0.15132713655138208 0.784
0.08163863673656035 1.732
0.5253090856450835 2.345
-0.07136397250181048 -3.088
-0.04677321467744011 -1.793
0.420143307780538 1.261
-0.19104827741395003 1.398
0.26598339099807156 4.116
0.11493838435706982 1.031
0.16365022050115607 -4.756
-0.10981192856532884 -0.392
0.3178900404973497 2.481
0.39150294800939833 4.434
0.7029542304971745 2.051
0.13666206501659905 4.325
-0.2898725040694037 -1.572
0.1712029487707062 1.49
0.2019078184903329 1.985
0.3129859123020746 2.027
0.3445668100946472 2.307
0.32854278050383157 -2.891
-0.07704286382144798 0.99
-0.08541623488933436 -3.026
0.11117294970862768 0.082
-0.09423966495695468 0.963
0.6200934780957921 4.545
0.24590886832373737 4.714
0.43055911152000004 3.22
-0.019302649372203273 0.72
0.007715517157725227 2.605
-0.07627900048374525 0.385
0.10545688324248581 1.533
0.07413434083218795 -1.104
0.1907830411867848 -0.956
0.19185250982201885 1.864
0.08363498105691058 -0.544
-0.060454178309539364 0.592
0.28978500967548537 0.691
0.5408768421924253 1.942
0.17971497637285405 4.231
0.3309798980817582 3.139
0.08891868853808549 0.14
0.6640178178492472 -0.647
0.5775553654665373 1.878
0.06543632123044052 0.278
0.35301774809806125 1.369
0.48553816522117627 -2.793
-0.2299420786462968 -0.392
0.13738462404134566 0.324
-0.0574786601866798 2.842
-0.05960594608837766 1.035
0.4706544124725127 -0.419
0.1818032138553365 2.338
-0.045620124935130124 4.193
0.2348173958365951 3.726
0.7715453583056826 2.346
0.036569283879783976 3.948
-0.07356517520275552 -0.17
0.10071769055205737 2.834
-0.021195118969690396 1.693
-0.22214807864483543 1.331
0.4498360321396333 2.99
0.14792549963911084 1.024
0.31647468118554756 0.628
0.363066804185314 0.821
-0.16822233222740168 0.639
