1.23 -0.8986284208694928
-1.248 0.23887880255302107
2.94 0.23122824627001037
1.441 0.2693119796300105
-7.11 -1.5729143330683808
2.167 1.3613884236459284
4.827 1.2918365918853048
-0.215 0.13796882511224906
-4.89 -0.9404050521368701
-0.136 1.389308503971687
1.533 0.4563573151411582
0.848 0.9097891807138785
-6.197 -0.8322232524044444
0.154 1.550286074057254
-1.021 0.6467865223766429
-2.543 -0.38670199261238425
-0.863 0.06615668352777737
-1.931 -0.027543987098248124
1.099 1.091635146954891
1.296 1.1150533728410268
1.345 0.540127591731927
-1.413 -1.3948688773260969
-1.39 -0.20658154038139687
-4.199 0.35944100312438354
-2.026 0.8515334456789896
-2.969 0.5562643281841659
-5.567 -0.6269271715337852
-3.543 0.48464175445257096
-3.709 -0.21036644243542568
-5.221 -0.4821018263936918
-4.653 -1.1965120635106676
-1.407 0.07780981903206818
-5.6 -0.01290743491944868
-2.7 -1.3252629798831768
-0.69 0.1056797268160814
-1.187 0.5597708678497333
-3.465 0.2847734140425475
2.756 1.2809572822036575
-5.231 -0.9501688819949972
4.907 2.1205552971267756
-3.485 -0.386993065728634
1.426 1.1606052820075767
-0.234 0.21143501617331184
-7.482 -0.8155441608025082
2.136 0.858188872920167
-3.214 -1.5143074837157928
1.035 -1.353549217405583
0.45 0.42683302159483727
-5.037 -0.8340866794290918
-3.782 1.1573091473728803
-4.007 -1.511354572967432
-2.769 0.6252281852699508
0.986 -0.6944301474059733
-4.634 -0.024755390738814498
2.815 1.0412052589458396
1.914 0.9291668195829543
-1.81 -0.4990906436172726
1.348 0.9942875594991376
1.996 -0.9078843750040408
1.495 1.3331019393798105
2.077 0.374684257035085
0.776 1.5558240025612073
2.708 -0.06866475307567033
0.134 -1.1233206346441635
0.137 1.1299904479777043
2.145 1.2631124427858802
2.322 0.2611099156604779
2.755 0.986517279564199
1.441 0.03590031524141457
-0.701 0.4743777136030376
-1.365 0.2895387864587162
-6.607 -2.713343009227718
-4.931 0.037027801175267605
-3.082 -1.1298638855346086
5.743 0.8390870804427442
0.809 0.7494005221006401
-4.344 -0.6733171892799694
0.076 0.9884997402202718
-2.471 -0.11896544112293261
0.784 -1.7075148218887097
1.732 0.591353612384554
2.345 0.8809872035499509
-3.088 0.5963663400602739
-1.793 0.26484761734702755
1.261 0.38445770450793537
1.398 -0.010587751064811801
4.116 1.1347285770151325
1.031 0.40906195785142163
-4.756 -0.748725822976926
-0.392 0.669742909832729
2.481 1.3581760104193534
4.434 0.4533839616511748
2.051 0.24677665081241074
4.325 1.8107314537180126
-1.572 0.9508106644917995
1.49 0.8158650860411854
1.985 -1.2315434494474675
2.027 1.8337292215640915
2.307 1.1609518318476515
-2.891 -0.0589341120595428
0.99 -0.5501981755500536
-3.026 0.4396676259867469
0.082 1.0386508606135956
0.963 1.2678393305880298
4.545 0.4264853019711552
4.714 1.4457783448541466
3.22 1.5035760645628418
0.72 0.7860806626012178
2.605 -0.7316598230994256
0.385 -0.6096002307561195
1.533 1.659541062621993
-1.104 -0.09433465567306065
-0.956 -0.03244210523206581
1.864 0.8663389520839941
-0.544 0.8330538238609853
0.592 0.6267686993953223
0.691 0.038576686006472016
1.942 1.7214517891410122
4.231 0.8255159851292979
3.139 0.21633382631670006
0.14 -0.2710403063959075
-0.647 0.0822495787354911
1.878 0.9002761768201144
0.278 0.10849666797036006
1.369 1.2455650260541273
-2.793 0.2157774641269934
-0.392 -0.6827487638224057
0.324 0.2515005444820968
2.842 0.9348654696825764
1.035 0.7608994513361398
-0.419 0.7771986740613395
2.338 0.5158160122049433
4.193 0.24758450857407865
3.726 1.2891712877384072
2.346 0.8193334486453185
3.948 0.3395642386398219
-0.17 -0.7671006448789726
2.834 -2.000798351352155
1.693 0.21874175349066327
1.331 1.3925435279853446
2.99 1.1565139831017448
1.024 2.2018831050413756
0.628 1.9924465465131629
0.821 -1.460716461949945
0.639 1.8914988151449874
