-1.1514994505390028 1.566
1.0548682011824657 3.413
0.9579893613707169 0.983
-1.7593562686998538 -1.096
1.6742165507899944 -0.001
1.4215333683526836 2.885
-1.5023146813717805 2.803
1.0472464203963587 -0.719
-0.3093477214920517 -0.253
2.0721752795694126 -0.001
-0.00898952947256948 -0.501
0.6398008521837513 2.874
1.2130120392911952 4.061
1.6385890671837995 -1.499
0.9356148539689615 -1.731
0.0009076192451340503 0.806
1.0772753368684533 -0.602
-0.5594757986682 3.828
1.236122348633736 0.251
0.4636057029813365 -1.792
-0.9610520023750357 3.294
0.8851477358683884 1.705
1.5623168750077385 1.3
0.06988513243774008 0.809
0.4032955735649093 0.145
1.6159624573711397 3.301
0.033259297355636264 -1.221
-1.1769147738585062 0.298
-1.1240305942173663 2.373
0.41657529457086273 3.709
-0.8380049343992138 0.001
-0.7349803983285748 0.122
1.7903354084560723 0.57
-1.1917687636502237 1.513
1.3886917516317556 2.663
2.467200712243792 2.427
-0.8020100955148939 4.739
1.5356554456427722 1.953
-0.5989731260516749 2.875
1.6898633635966274 1.093
0.06122499226959821 3.468
0.8364017062415261 2.67
1.540961652722661 3.896
0.025897539441339212 3.839
-0.25715188275827305 2.152
-1.2441408556721765 2.756
0.1336863033145672 3.939
-0.6352648329269197 -0.162
-0.4746078480243572 1.489
1.2799146030548938 1.164
1.1208167468214736 -1.897
0.4013902004034815 0.045
-0.4228712433226818 -3.807
-0.6065908508115161 -0.016
0.5780107257001905 -0.702
0.5876603235820594 2.5
0.840458830044895 1.877
0.7425020829932247 3.841
2.82611158279349 1.494
0.4298131659825115 4.04
-0.6955972104711705 3.42
-1.1682694480672566 2.049
1.8406147093050196 5.116
1.1436413998238972 1.341
1.3794868428601585 3.524
1.4682965722307406 1.887
1.4054384461727825 2.155
-1.2332119972687714 0.196
0.1409502143465744 3.879
0.024308639430689283 2.551
1.1803549221817864 2.669
0.5002364692923322 -0.079
0.18078115875456824 -1.589
0.2879756908253377 -1.673
1.2298170275879388 1.16
0.19532077735680353 3.365
-0.9848304726113835 -3.933
0.06121499992762125 2.542
1.1088356304944975 0.774
0.7010970417505282 0.792
0.3579183314205494 1.782
0.4712157665952459 -1.778
0.6073426064112653 -1.29
0.8423990960888363 -1.983
0.4209784096783622 3.387
1.1936767375321766 1.837
2.18727255850009 2.651
-0.11812110598508418 0.474
1.514031751909367 2.675
0.4335147324227906 -1.032
-0.5412832748940479 -0.442
-1.8759265139247283 0.558
2.269298032818226 -3.362
-0.21340536758754247 2.52
0.17232189927234742 2.323
0.60661174036027 3.097
-0.2030792179244818 -4.953
-0.6122947557229246 2.949
0.12168224509193415 3.648
0.4547870222437158 1.957
0.9678120856997978 -4.391
0.9675467323132612 2.098
0.5769018870995577 2.646
1.262784265734612 1.161
0.22736896322745714 -0.964
-1.4177172178548352 2.211
3.172960824096659 4.311
-0.4418629102323308 3.711
0.6982844903406686 0.884
