2.131879800346743 1.23
0.9949899149367583 -1.248
1.0165484440281776 2.94
1.1236801116238104 1.441
-0.19121199766879682 -7.11
0.5695145701382927 2.167
0.8371016049256308 4.827
0.8103298420114331 -0.215
1.1076412931659427 -4.89
1.2375472132130798 -0.136
0.7760776769279685 1.533
0.8348363317026454 0.848
1.2327817550990572 -6.197
0.2999811423573929 0.154
1.7089929862448852 -1.021
0.6362799249386526 -2.543
0.5132794783881549 -0.863
0.8992524134279672 -1.931
0.20095262236919198 1.099
0.8057262420605706 1.296
1.8567637830564725 1.345
0.5830639071855508 -1.413
0.25743864255213195 -1.39
0.40669226275651194 -4.199
1.750431119608173 -2.026
1.4000443617282172 -2.969
0.4779127142140799 -5.567
1.2290550650223946 -3.543
0.6594523840431472 -3.709
1.6244139712027432 -5.221
0.849589925739362 -4.653
1.6953862425612 -1.407
0.778940387812052 -5.6
0.9781295053891204 -2.7
1.2804161226031465 -0.69
0.7843393418560092 -1.187
1.1591931092127483 -3.465
1.1841666726541153 2.756
1.1264978667866528 -5.231
0.52768741204143 4.907
1.3316817392544016 -3.485
1.3064997498460282 1.426
1.4278771930116996 -0.234
0.6152581879371252 -7.482
1.7928571414877694 2.136
0.7859823950640135 -3.214
0.28882360660527745 1.035
1.7810017784005951 0.45
1.2322963272302192 -5.037
0.723243773696134 -3.782
0.7249690749606207 -4.007
0.04000159856673918 -2.769
0.9084935781643098 0.986
1.4612668738079142 -4.634
1.921142954536848 2.815
0.11178313701476367 1.914
0.18091545173885082 -1.81
1.0889666601630485 1.348
0.7948915508583783 1.996
0.8801059857828014 1.495
0.6464563197166702 2.077
0.9394462476003271 0.776
-0.7025867762199499 2.708
0.8989620602218643 0.134
1.5498398162901905 0.137
0.5143745478943077 2.145
0.5359260145917832 2.322
0.7748971776823944 2.755
1.7543878888907476 1.441
0.0813075417745786 -0.701
0.8938575423810242 -1.365
0.42131077929771754 -6.607
0.7860328793682446 -4.931
1.2905403874163794 -3.082
1.162669035632752 5.743
1.3589821628268957 0.809
0.08455615795212948 -4.344
1.7624702623705124 0.076
0.4915518238272131 -2.471
1.3177003751366518 0.784
0.4023003599860022 1.732
1.816522046234525 2.345
1.1202605236151273 -3.088
0.8915240133397168 -1.793
1.337103750682548 1.261
0.4397990246568324 1.398
0.7496715694683657 4.116
1.107062161389306 1.031
0.8706252537260967 -4.756
0.7220445263715207 -0.392
0.9181118907975319 2.481
0.6418228611350696 4.434
2.008670971186712 2.051
0.5111025769034143 4.325
0.40167896935824576 -1.572
0.01038325576346101 1.49
0.5893894745442736 1.985
1.186067288542052 2.027
1.3204933444431879 2.307
0.3098600144143847 -2.891
0.4084800999322855 0.99
0.5330380014523106 -3.026
1.9703745254680132 0.082
0.31288034998125713 0.963
0.4614079362984046 4.545
1.5239574948952805 4.714
0.4047635562385096 3.22
-0.43260851286614316 0.72
1.0791251986264991 2.605
-0.11602149057861894 0.385
1.652775679533825 1.533
1.0727115922939419 -1.104
0.26961368803360186 -0.956
-0.013298939563842649 1.864
0.09332483563553029 -0.544
-0.14319576641247567 0.592
1.3378450267744966 0.691
0.1798351566574925 1.942
0.9664210173658097 4.231
0.5330294010458445 3.139
1.7440528340933539 0.14
1.239661545383366 -0.647
0.24341555894424177 1.878
1.0330928371614323 0.278
0.9360800123725896 1.369
1.1027976370670982 -2.793
0.7196098474503889 -0.392
1.55876689686702 0.324
1.1208799070085873 2.842
1.5161431458598604 1.035
1.608284307049897 -0.419
1.1573247222634035 2.338
0.8938993065189025 4.193
1.186486908989076 3.726
1.3295453504866632 2.346
1.5451398115094845 3.948
1.3220496573322016 -0.17
0.16397367412303832 2.834
0.6336799974254465 1.693
0.10582208054251019 1.331
1.670290521303869 2.99
0.9660414826841176 1.024
1.6712319753276557 0.628
1.3280475530900786 0.821
1.2256507286852019 0.639
