1.566 -2.126943108708643
3.413 0.28066235239952064
0.983 -0.4287916395274145
-1.096 -2.288748167350013
-0.001 0.7785799927075363
2.885 2.3144970263885156
2.803 0.24196219059409607
-0.719 -0.4461731350226721
-0.253 0.4034735585063469
-0.001 0.7680527296969935
-0.501 -0.9012968210461771
2.874 -0.6031052553952794
4.061 -0.8619947226526161
-1.499 -1.5109783351979207
-1.731 -2.0807033419497323
0.806 -1.0032702612463176
-0.602 -1.073932041468261
3.828 1.1496329169464694
0.251 0.7568762196529804
-1.792 1.0089258855962413
3.294 -0.5700881816612693
1.705 0.06112591474501272
1.3 -3.012716049597734
0.809 -0.11822768592776889
0.145 -1.4274017454433814
3.301 -0.12626831627892088
-1.221 -0.4019419398007713
0.298 -1.665206952128333
2.373 -0.964252359211974
3.709 -0.02785694905516145
0.001 -0.5316854870110266
0.122 1.5221094166409213
0.57 -1.1859109173061615
1.513 -1.1318086206564963
2.663 2.0649053861019038
2.427 -0.37215337748915367
4.739 -2.993071601974103
1.953 -0.1299369006728437
2.875 -0.6458867911595778
1.093 -0.7866889780811501
3.468 1.4505531864680776
2.67 0.6809566201934292
3.896 1.911332161881301
3.839 1.1982077192325082
2.152 0.08135496583882507
2.756 -1.1922682713958803
3.939 -2.7004895425652853
-0.162 -2.2138047519721322
1.489 1.1112095341267825
1.164 2.680320014255841
-1.897 -0.10345324044001103
0.045 0.5695523614518265
-3.807 1.7216899115823807
-0.016 -0.1646675518121583
-0.702 -0.44794124055284
2.5 0.954733692334047
1.877 0.2965567160081761
3.841 2.930935107677472
1.494 -0.9123743125149719
4.04 -1.498063659946924
3.42 0.529877380814856
2.049 -1.2935906571170221
5.116 2.148049549626286
1.341 -1.2492711007892119
3.524 0.5011919711765565
1.887 2.4216319924038423
2.155 -0.5619803806034138
0.196 0.10151545685206287
3.879 0.7993169402757818
2.551 -0.6693886202261385
2.669 1.3255845256744614
-0.079 -0.46947244840317737
-1.589 -1.8766590775749759
-1.673 -4.061415960034541
1.16 -0.4309721750800044
3.365 2.1157930401281977
-3.933 -3.0828708726111334
2.542 -1.680119844306315
0.774 -2.5206510350117712
0.792 1.3555249063683572
1.782 0.93634113389429
-1.778 1.333769156138807
-1.29 -0.8482512634661905
-1.983 -2.3857737524181744
3.387 2.4545398549534525
1.837 -1.9599401459498296
2.651 -0.5776715059032504
0.474 -2.386954984640796
2.675 0.030823893518935108
-1.032 -0.01506514129394354
-0.442 -2.792596122166973
0.558 -1.994708492214313
-3.362 -0.5663612833471685
2.52 1.3427961533061694
2.323 1.5459077561449668
3.097 -0.7600253671750785
-4.953 1.271195396297177
2.949 1.0739542698733775
3.648 0.7973365693606596
1.957 1.9307475014668078
-4.391 0.5379750147907902
2.098 -0.06873634233584269
2.646 2.0304472628099504
1.161 0.7885888628623778
-0.964 -2.1349990438093105
2.211 0.5385555042778662
4.311 1.816855750574721
3.711 2.298932568560385
0.884 -0.7713039386998553
2.092 1.719434708775534
1.918 -0.16300308950609121
2.209 -0.9448432185556559
1.813 1.9266974704619422
0.252 0.5021852671637745
-1.471 -1.4069339557959957
-1.178 -1.2966238551792397
2.252 1.500262610900812
0.132 -1.435145852224938
2.215 2.635528255142919
0.81 0.8181339081804673
0.722 -0.7182145663605386
-4.659 -3.8284897035905283
-3.841 -1.7969414837058313
-3.801 1.2986023115074303
-7.574 -3.203171014940617
-6.134 -0.21777140024938646
-1.01 -1.498057968316214
-3.251 -2.2050154022650235
1.823 0.20746592748537296
-6.535 -2.97943492707867
-2.163 -2.594343964430287
-0.952 -2.8366376126881523
-4.684 -0.9076966033246201
1.266 -0.5049091340971525
-7.468 -1.7234867212369114
-0.719 0.023147818720790525
-3.51 -2.237853002238836
-0.274 -0.6582405765018429
-3.225 -0.5641026260182116
-0.752 1.5828131761434037
-4.13 -3.227647686088635
-0.815 -1.3677977735288138
-3.425 0.4790447169869587
-2.144 1.9316061806209195
-2.621 -1.123281694838136
1.918 -0.7630238835549985
-2.523 -1.2625320329068774
-6.368 0.05868628831170142
-5.845 -1.7691793460964824
0.431 1.4213432309383265
-0.185 0.6508492346971853
-4.521 -2.475955787012948
-4.445 1.579155649873913
-5.613 -4.600996403010375
-5.126 0.672556117507872
-1.603 -3.3281275542176147
-3.904 -1.0923866105782931
-1.197 -1.714073862703188
-2.766 -1.4806993267492174
-5.746 -0.9263761044832801
-5.019 -2.2172389476000527
-6.696 -1.5988998349462324
0.11 1.0364518831626661
-7.573 -2.184651591127695
-1.369 3.065798829647134
-0.418 -2.4867018068701903
-6.072 -1.4763783029023063
-2.323 -1.514895986914519
0.274 -2.5724092244975054
-4.3 -0.9579398202761702
3.05 0.5952461257415536
-0.44 1.0599316139402788
0.055 1.836548968376663
-2.105 -3.134478333172149
2.185 -1.6002373097608356
0.794 -0.756852181365252
2.174 0.0004473585545543557
0.49 0.021739147141810022
1.562 -0.7369305842325602
-1.015 0.9989465828352948
0.182 -0.9293938575979173
-0.837 -3.0491438084964493
1.543 0.6651052216355211
3.054 -0.8860118794729441
-1.674 0.858918548267658
-0.735 0.35031897158139635
3.391 0.4450203570935969
-4.86 -2.922359665581681
-5.03 -0.8977688435317432
-3.271 -0.4151374920218771
2.977 1.7084373420506243
2.151 1.1062540161040726
3.171 0.12784696945964313
-0.683 -0.9295290477914904
-5.322 -2.294470122800714
1.336 0.8200591803755994
-0.492 0.12526731369457522
3.959 -1.9941310750705217
-0.565 -2.967916627165536
0.837 -0.35437769721318624
0.194 0.12151731389539933
-1.174 0.11849002484350457
2.567 -0.30833323255487066
-5.582 -3.4432248794077633
-3.089 -0.2507551527367955
-1.544 0.48314048217846306
-1.143 1.022868864387231
0.752 0.09008441187792116
-2.999 0.4391651567403141
-4.669 -2.797551680900007
-5.8 -1.527834608275592
1.233 -0.08862102385514348
-2.547 -0.621207592038747
2.765 1.09696886793418
0.814 1.0035927857050861
0.073 -1.7814371177045736
-3.477 1.1257863223055367
1.633 1.3274092136666873
2.84 0.4257756056006521
3.206 1.6139568059412568
-3.871 0.7352570092908319
4.458 1.937134654197358
-1.396 -2.7933228156269303
1.609 -2.346300246030692
0.878 -0.15492333790461288
-1.492 1.2403587291474718
0.473 -1.9718966698465046
-0.179 2.738349850565614
0.488 0.6854863496031953
-1.775 -0.5301749928767947
1.525 0.7829530466641241
2.269 -0.1541199689106847
-2.84 -1.79469950057595
2.537 0.9704633162609184
1.133 2.7513434915623325
2.548 1.270979808531937
0.465 0.37506737448715555
2.312 2.5026950006269253
2.663 1.6867191804099928
0.799 -0.19978704934687386
0.822 1.5668453707033922
-2.402 0.15405584342992995
1.723 2.156343073050639
-0.266 2.158208365674824
1.547 0.8910174087036857
0.723 -3.1227285058132033
-0.348 -0.388961681238861
2.034 -0.4745860553020016
-1.18 0.1519133146153635
-5.833 0.32260673014912555
2.411 1.4736568465730997
2.313 0.04394430146717099
-0.221 2.549978423547252
-2.894 0.16466111780633064
-1.144 -2.492433147196028
1.524 1.1011770258924507
