1.4430533741379055 1.23
-0.7642187980661803 -1.248
-0.8197627041520719 2.94
0.4867284425403069 1.441
-2.0117545322143626 -7.11
-0.8774987581317653 2.167
-1.063429465859933 4.827
-0.9817667567298569 -0.215
-0.6754382946712023 -4.89
0.16504616369220715 -0.136
-1.1147234096252454 1.533
0.5936481640992506 0.848
-0.07784860948992645 -6.197
-0.6455488452030611 0.154
1.1528453827691276 -1.021
-0.31032982120688457 -2.543
0.13538648165693212 -0.863
-0.7859659119186517 -1.931
-1.0366489469980877 1.099
-1.1964616487021105 1.296
0.643388221155444 1.345
-0.2286879671090667 -1.413
-1.5809543388977647 -1.39
-0.5596662051726224 -4.199
-0.021451474389296177 -2.026
0.04456797763797926 -2.969
-0.6029183484390725 -5.567
0.33997056309982554 -3.543
-1.5289360129528482 -3.709
0.3623792394774057 -5.221
0.15155580813667902 -4.653
0.37244872084951286 -1.407
-1.0408415191307332 -5.6
-0.25423897950699204 -2.7
0.25980445467044255 -0.69
-0.15474190488174577 -1.187
-0.5246467335374025 -3.465
-0.13748706344922712 2.756
0.12186256019011577 -5.231
-1.2281776567077176 4.907
0.20457688190082846 -3.485
0.40012820836661245 1.426
-0.03322480984453691 -0.234
0.3955117226870555 -7.482
0.4049922223186382 2.136
-0.9001934728750602 -3.214
-0.7587317173456065 1.035
1.0902010549586758 0.45
0.01104192029609763 -5.037
-0.6525073728771882 -3.782
-0.11851717765279624 -4.007
-0.9387138030469173 -2.769
-0.0907850627644402 0.986
0.45886693883119944 -4.634
0.302002310107345 2.815
-0.9535781043696656 1.914
-1.6991443510007533 -1.81
0.40741387578772903 1.348
-0.7032103927296824 1.996
-0.09198104024011045 1.495
-0.02630020145685741 2.077
0.0563642202003356 0.776
-1.4651558466759749 2.708
-0.9062678550889243 0.134
0.5741176865396822 0.137
-0.5254150601101948 2.145
-1.4568387809818297 2.322
0.11653832100189687 2.755
0.7811246412485922 1.441
-0.5683900729860558 -0.701
0.18410006273851742 -1.365
-0.7895821169413648 -6.607
0.8115009019210673 -4.931
0.6713331674630556 -3.082
-0.04989451120590083 5.743
0.024372871833230114 0.809
-0.836747184503865 -4.344
0.05597991812361114 0.076
-0.9042334683289606 -2.471
0.1580645748385594 0.784
-0.5836621656515564 1.732
0.8474093073730233 2.345
0.06989128925517596 -3.088
-0.03733016792221422 -1.793
0.05950161403479015 1.261
-0.7427679529369144 1.398
-0.3993200014637339 4.116
-0.6467160752209415 1.031
-0.6831390356283062 -4.756
-0.706766175834451 -0.392
-0.8372741959227614 2.481
0.03553973322314441 4.434
2.0260434584605713 2.051
-0.7124957247399832 4.325
-0.6286132222337688 -1.572
-1.068896435198918 1.49
0.34452643311632336 1.985
-0.24432414018695603 2.027
-0.18787694306544056 2.307
-1.4552611109519522 -2.891
-0.7874651117504483 0.99
-0.6342424362664962 -3.026
1.1214520783147508 0.082
-1.0292467356741288 0.963
0.21341828492947923 4.545
1.039982069586082 4.714
-0.15954728378403749 3.22
-0.9450795279290563 0.72
1.3947691321558664 2.605
-1.5592751284502064 0.385
0.29288982447997514 1.533
0.975637341911153 -1.104
-1.032114972429126 -0.956
-2.601231720249327 1.864
-0.9514636487680601 -0.544
-1.0259092128544847 0.592
0.6766478954997819 0.691
-1.5531378245006706 1.942
0.6201598269724511 4.231
0.15673992002508186 3.139
0.7623015195480782 0.14
-0.14691864971701074 -0.647
-1.0444994184466214 1.878
-0.7973035801209409 0.278
-0.5599005689081267 1.369
0.38460770520083987 -2.793
0.020258482243443954 -0.392
0.4230078222166056 0.324
-0.2693378294723838 2.842
1.5457664722094786 1.035
0.25322292732663954 -0.419
0.02430270944018309 2.338
0.4348330753932199 4.193
0.626496615567087 3.726
-0.29543976279670225 2.346
1.161736308713495 3.948
0.5764987717123011 -0.17
-0.6789113727984653 2.834
-0.3471519391264746 1.693
-1.63806364607243 1.331
0.4728920509079817 2.99
0.32955526772907273 1.024
1.2065648236092845 0.628
-0.40312439255399735 0.821
1.2505991204900138 0.639
