1.566 -0.23389552615986886
3.413 0.09624047527329664
0.983 -0.34204105997518536
-1.096 -0.1221764347224349
-0.001 0.19860847989838593
2.885 -0.06716183257039557
2.803 -0.0016170975457847625
-0.719 -0.2279720997583693
-0.253 0.2802635043537406
-0.001 0.11700377036035337
-0.501 -0.32101685524032886
2.874 0.27149157521919987
4.061 -0.34655298714081584
-1.499 -0.10831231200422133
-1.731 -0.31942580959288425
0.806 -0.10076890203128827
-0.602 -0.42575806161229385
3.828 0.49906540702651414
0.251 0.42711390543881766
-1.792 -0.1844233978761201
3.294 -0.08382582008959677
1.705 0.05929299977953578
1.3 -0.33103971992118586
0.809 -0.04009084196913165
0.145 0.2449685870588613
3.301 -0.20657352105284332
-1.221 -0.4606082572972845
0.298 -0.23120720434278985
2.373 0.4315776675885539
3.709 -0.3748623678986151
0.001 -0.45010000508618264
0.122 -0.5446622379025694
0.57 -0.16621463172669765
1.513 0.05540968290585347
2.663 0.6404865012927233
2.427 -0.3571066070041019
4.739 -0.1402935604674756
1.953 -0.06036264350718845
2.875 -0.28269147186565985
1.093 0.2135801772998523
3.468 0.38012038731997555
2.67 0.20912386091486201
3.896 0.6582796302987752
3.839 0.7471685534754846
2.152 -0.07226923745299509
2.756 0.29152012396530025
3.939 0.10786659951100416
-0.162 -0.46681118019916334
1.489 0.14433852527107816
1.164 0.5946979592702495
-1.897 -0.2565924969944868
0.045 -0.010385099369200651
-3.807 -0.1971195679284559
-0.016 0.21785085776388174
-0.702 -0.0695287027638846
2.5 0.025061831200378082
1.877 -0.11997626696595842
3.841 0.2693025618512689
1.494 -0.4475680633005033
4.04 0.006202461268410231
3.42 0.4562426862565574
2.049 0.12262212829556939
5.116 0.44486290763218794
1.341 0.28609980911422567
3.524 -0.29488121101641473
1.887 -0.27869683355168945
2.155 0.49950799893051234
0.196 0.6930616973214123
3.879 0.5075904994533035
2.551 0.4737279662099474
2.669 0.27112220508950036
-0.079 -0.48543717824898674
-1.589 -0.3640464630301577
-1.673 -0.47888081864566356
1.16 -0.3343012481164989
3.365 0.6862310857744894
-3.933 0.1969729532412733
2.542 -0.5798304886725245
0.774 -0.13412689484439191
0.792 -0.42145633331959154
1.782 0.032973044993142964
-1.778 -0.12132192378536905
-1.29 0.0686643697990823
-1.983 -0.23076897796310164
3.387 -0.34279072859635723
1.837 -0.15852950023043902
2.651 0.42245400451280946
0.474 -0.4977754771758927
2.675 0.25766743651946067
-1.032 -0.21405888503096165
-0.442 -0.016080635195265133
0.558 0.22693450272812477
-3.362 -0.2022302240815141
2.52 -0.139132270587575
2.323 0.4212027961849713
3.097 -0.17288707795957634
-4.953 0.06307405358397117
2.949 0.44894055084574097
3.648 0.32162778239878953
1.957 -0.5369552393275939
-4.391 -0.4290356298771327
2.098 -0.42790555143463993
2.646 0.16125690040189547
1.161 -0.2818763078616974
-0.964 -0.27574358941666566
2.211 0.4276265837952422
4.311 0.6372562608932151
3.711 -0.014404230810220006
0.884 -0.11290433970615288
2.092 0.7197754486930754
1.918 0.09792934734715492
2.209 0.16672479140511648
1.813 0.7511513168224315
0.252 -0.08780951653485092
-1.471 0.10748808550350442
-1.178 -0.49693463152915995
2.252 -0.19581900613524714
0.132 0.2551364295740939
2.215 0.6032941495251847
0.81 -0.28593596006763783
0.722 0.422229916426073
-4.659 -0.5161651831156917
-3.841 -0.31340554833098916
-3.801 0.16530700344665086
-7.574 -0.2608320590517466
-6.134 0.3436010701277647
-1.01 -0.3152537402794876
-3.251 0.16824940103381222
1.823 -0.3219079922099713
-6.535 -0.5013959958153557
-2.163 -0.3732868343308938
-0.952 -0.32447429836426606
-4.684 -0.0960299611638469
1.266 -0.2354997853457504
-7.468 -0.49605377971490383
-0.719 -0.11398411620178256
-3.51 -0.11213157074038552
-0.274 -0.07536088788463241
-3.225 0.2685542535177075
-0.752 -0.5441996845069944
-4.13 -0.5037342598934857
-0.815 -0.4860363902413303
-3.425 -0.34081037058432917
-2.144 -0.16120948924877976
-2.621 -0.3891355338737936
1.918 0.31636674801588566
-2.523 -0.47065271807085385
-6.368 -0.29228751603883973
-5.845 -0.5760888548566179
0.431 0.6410123199342133
-0.185 0.00882909258920625
-4.521 -0.5616409206568758
-4.445 -0.29857354814199355
-5.613 -0.58604744323972
-5.126 -0.35102832534836337
-1.603 -0.3599413290768474
-3.904 0.08669159070666577
-1.197 -0.4223918451450035
-2.766 0.246758035710046
-5.746 -0.12102100644284447
-5.019 -0.5110709035382968
-6.696 -0.32437708798889997
0.11 0.10673939655386522
-7.573 -0.2434407456393756
-1.369 0.06922711116976077
-0.418 -0.3972820779262879
-6.072 -0.34820198361487875
-2.323 -0.10198424162071554
0.274 -0.4884302819426708
-4.3 0.37330621952065374
3.05 -0.5853582456663321
-0.44 0.25894719092533164
0.055 0.29526601596552826
-2.105 -0.49226835280004577
2.185 -0.5531345624849341
0.794 -0.020093169865918192
2.174 -0.08597898894479322
0.49 -0.12621577274926624
1.562 0.0660985967904629
-1.015 0.06882285448383269
0.182 -0.5298227722612502
-0.837 -0.579743293768366
1.543 0.2686903332061818
3.054 0.1665521995434287
-1.674 -0.35301235475281584
-0.735 -0.014665124289552689
3.391 0.26688994354791595
-4.86 -0.5120259116845568
-5.03 -0.32747720753753845
-3.271 -0.12275295411090717
2.977 -0.4208399522521999
2.151 0.056852535844138755
3.171 0.545808710336047
-0.683 -0.12278725047230876
-5.322 -0.48810006227944236
1.336 0.49999202126230863
-0.492 -0.35882719846047506
3.959 -0.35374669883254495
-0.565 -0.3826424041697631
0.837 -0.3060425568980087
0.194 -0.2558604543933835
-1.174 0.021355742957639645
2.567 -0.48230407651930274
-5.582 -0.20813032544386353
-3.089 -0.23162964405283118
-1.544 -0.06016044645376717
-1.143 0.5201413376070728
0.752 -0.047863586313820705
-2.999 0.1329379712857758
-4.669 -0.5269767339565871
-5.8 -0.19294062784151955
1.233 0.21863874615132237
-2.547 0.2767183816438788
2.765 -0.3352491765845308
0.814 0.7665308427857358
0.073 -0.2200995541853709
-3.477 0.4815506662062711
1.633 0.02376312056341706
2.84 0.2100016187401028
3.206 0.684523857320956
-3.871 0.011721269527761202
4.458 -0.22919045983309017
-1.396 -0.45032334157385134
1.609 -0.344030938996654
0.878 0.24278148239787137
-1.492 -0.292930717463315
0.473 -0.3636226265713983
-0.179 0.14620955523737744
0.488 0.31887216380742645
-1.775 -0.1396350148850382
1.525 0.2958167518562467
2.269 -0.32362253507288796
-2.84 0.16511903285616564
2.537 0.440674446508208
1.133 0.7753801524798547
2.548 0.004776085349978254
0.465 -0.03402510428577271
2.312 -0.08739631658515767
2.663 0.5753918496994441
0.799 0.7009284063679074
0.822 -0.10453582676409044
-2.402 0.33950660283321293
1.723 0.6916001715934377
-0.266 -0.186083342249884
1.547 0.25537380909257085
0.723 -0.026450399691840654
-0.348 0.5394345849089794
2.034 0.6424447275754726
-1.18 0.7280056341413166
-5.833 -0.1303872444182384
2.411 0.70937926542649
2.313 -0.03200439958332772
-0.221 -0.614703320652633
-2.894 -0.41339757930816945
-1.144 -0.08718143702393177
1.524 0.265631386188213
