0.7204465205776495 0.158
2.0662098115852565 -0.155
0.13614839252453526 -1.839
0.24883468694777633 -0.943
1.041935221996365 1.468
1.125665232560951 0.895
1.814857390399236 2.203
1.1714903672278507 -2.069
1.698461949576814 -0.423
0.7047254912963151 -0.154
1.6241968032284877 2.787
0.8300822905937247 -0.793
1.2177321626868975 -1.398
0.848269617146722 0.284
0.13564641002907152 0.06
0.784927781017363 -0.637
1.2148539865807915 -0.657
1.707034319590877 -0.71
2.138017558257694 -0.028
0.851535573005294 1.223
1.877976771322556 -2.128
1.2625445063842324 2.337
0.6406040487644783 -0.698
0.37705518354951695 -1.138
1.085790784861292 -1.514
1.704987709721347 2.013
0.30782692988623706 -0.465
1.2817421827667985 1.22
1.6401296787796427 -0.143
1.8247131448069258 -3.404
1.72367173119597 0.979
0.8556886045712456 0.541
1.0872411233119321 -1.257
0.60927686761688 0.599
1.2080322282515745 -0.536
0.6518815370498838 0.229
0.4006822546046497 0.675
2.0125566124095475 1.041
1.3912717169929227 -1.776
0.8763500740480681 1.999
0.8708690309045557 -1.112
0.20985118733465585 -1.824
1.056857953895583 1.182
1.5471608167731232 0.983
1.9123017095620227 1.8
1.3666588825938728 -2.536
0.513739565789094 3.971
0.5990381616325198 -0.817
1.0307754755970189 1.45
1.3961389558765862 -1.411
0.8718969492851466 -1.952
1.3586078733743339 -1.141
-0.09236409076258245 -0.104
1.4431500568760172 -2.832
0.5206638996586228 -0.58
0.10774541000268201 1.125
1.7484309745477704 -1.269
0.8328285234587858 -0.212
1.1235384869888887 -0.986
1.039963382682737 -0.647
0.5218368263570378 1.094
1.016676408181729 1.06
1.2111971825998191 -2.059
-0.02770871068302505 2.098
0.8607830769178839 -1.956
1.7613861980916528 1.173
1.4773513026300145 1.702
1.4385107852811585 1.819
0.23398820209760163 -1.06
1.3855990227742319 1.949
1.5627897133260178 0.983
0.9027213313455386 2.315
1.3245288207052397 0.533
0.9169401266863421 -1.384
2.4176226406262353 2.028
-0.17673385096270544 0.794
1.7940674662251985 1.849
0.8973613273769582 0.011
1.9838655427439744 -0.211
2.085019316664896 1.462
0.5800123003084563 -2.37
1.3269236428061806 1.185
0.8993254020666808 2.375
0.9707005034310267 0.192
0.9858931701406581 1.511
1.4306272121877721 1.109
0.3839544280559127 -0.149
0.18164996103057934 -4.739
0.6713517556659885 0.414
0.8389464353682183 -3.596
1.351643929409801 0.294
1.4326620858727273 -0.095
-0.15693080012298977 -1.441
1.402727734162378 0.077
1.3263440645216553 0.906
0.948018489526737 2.542
0.5404777061023183 -0.736
1.6114369956469465 0.137
0.8811742991474113 -0.198
1.5831805316397598 0.891
0.9402824430097647 -0.785
