-1.4578846877646816 1.566
0.172505808820671 3.413
0.3026295837152555 0.983
-1.879956932092935 -1.096
1.1929675977595307 -0.001
0.8747160051397334 2.885
-1.5456616101614071 2.803
0.10008836980003033 -0.719
-0.45455031352152386 -0.253
1.4664877322608108 -0.001
-0.11441394719132136 -0.501
0.04043243596602841 2.874
0.7440915276665985 4.061
1.5016577313729158 -1.499
0.437588764564834 -1.731
-0.33273236610545576 0.806
0.42106168272692984 -0.602
-0.5991553148971502 3.828
0.9401858707851053 0.251
0.08904639508608486 -1.792
-1.258631603739618 3.294
0.5248839504097904 1.705
0.49626511611674773 1.3
-0.5180702602495229 0.809
-0.0291849727425762 0.145
0.7372226388917242 3.301
-0.5558744214777265 -1.221
-1.1006850437445777 0.298
-1.1113850852639944 2.373
-0.036626995057057604 3.709
-1.1588894792317017 0.001
-0.996306007710348 0.122
1.2115518449697813 0.57
-1.216482236349945 1.513
0.7880693937932796 2.663
1.9762009054939826 2.427
-1.072480590268989 4.739
0.7653852112216235 1.953
-0.759475458301864 2.875
1.043082509685798 1.093
-0.3008970378350282 3.468
0.2613320554149217 2.67
1.035575878960301 3.896
-0.14969848010975279 3.839
-0.6619758366722492 2.152
-0.9456810716849396 2.756
-0.1859840551123395 3.939
-0.7501940761037761 -0.162
-0.6333960615308716 1.489
0.5828120636316237 1.164
0.8006920431093183 -1.897
-0.16176790420243062 0.045
-0.564938799410955 -3.807
-0.9054793852050554 -0.016
0.040721679825469814 -0.702
0.16534903300787213 2.5
-0.016796414504846868 1.877
0.5630982383190007 3.841
1.8952024831286887 1.494
0.36047563838899044 4.04
-0.8357207892023699 3.42
-1.7149817841686787 2.049
1.2027901889695356 5.116
0.9275267990407239 1.341
0.9078809813255238 3.524
0.8859923887086869 1.887
0.8349934378596585 2.155
-1.1018115596087346 0.196
-0.13634616526913867 3.879
-0.19071746472522366 2.551
0.876026956903972 2.669
-0.04241056665114451 -0.079
-0.3124557578778756 -1.589
-0.4370341814966254 -1.673
0.5084807090684347 1.16
-0.1989057652786488 3.365
-0.8002414713780174 -3.933
-0.41735854354028823 2.542
0.26619786151274605 0.774
0.15924269059437968 0.792
-0.24549004048681886 1.782
-0.04319550608650702 -1.778
0.37777666628143686 -1.29
0.2392228750340607 -1.983
-0.29983380244743785 3.387
0.8215337302572462 1.837
1.68525704335132 2.651
-0.4379124704733288 0.474
1.394509765595439 2.675
0.11370173923606752 -1.032
-0.7546953309888675 -0.442
-1.818772504719619 0.558
1.4317811184048859 -3.362
-0.3866549126579928 2.52
-0.07204549382682562 2.323
0.4149136059991587 3.097
-0.6465693736231015 -4.953
