0.158 -1.3837661324123214
-0.155 0.2612667382536735
-1.839 -0.37105910775732
-0.943 -1.4041964536007416
1.468 0.7188391465939056
0.895 -1.0615416998916385
2.203 1.9655990403257333
-2.069 0.2822818613774214
-0.423 -0.3674967845542074
-0.154 -0.2686871695858788
2.787 -0.2327086691850726
-0.793 -0.23594596651979893
-1.398 -0.652985091056175
0.284 0.3805971569015763
0.06 1.630515328436521
-0.637 -1.0077431575374394
-0.657 1.7479178014010108
-0.71 -0.0025492363380381633
-0.028 -0.3391524894475315
1.223 -0.8914252236113915
-2.128 -0.384868690231714
2.337 0.8919418196067269
-0.698 -0.7705571644213758
-1.138 -0.7132170908197282
-1.514 -0.5647619479751151
2.013 1.661975786224057
-0.465 -0.41772165842035724
1.22 -0.0012228936849858485
-0.143 -0.8058762558778565
-3.404 -1.0121106678569998
0.979 0.5401419863119616
0.541 -1.0115320448209584
-1.257 -0.0743727558647771
0.599 -0.10258959980797
-0.536 0.2485331698759088
0.229 -0.5048385063192944
0.675 0.9718120094795981
1.041 -0.008947977398013673
-1.776 -0.8943968115894159
1.999 -0.3810710751368722
-1.112 -0.3702382714187684
-1.824 0.8175305615111673
1.182 1.4964350185983486
0.983 0.2634277547885051
1.8 1.6590224646105733
-2.536 0.2492330554328226
3.971 -0.5810197738413074
-0.817 -0.8578070239574873
1.45 0.2609490066829556
-1.411 -0.7005463360957542
-1.952 0.7255947535676124
-1.141 -0.5882131797876926
-0.104 -0.8743259456233818
-2.832 -1.3240997371901377
-0.58 -1.1538077960627677
1.125 -0.4912664765547917
-1.269 -0.5395995961555402
-0.212 -1.325268353591664
-0.986 -0.19391896682517618
-0.647 0.7326075137162527
1.094 1.0400713060750872
1.06 -0.1675172765172548
-2.059 0.9103993550742511
2.098 -0.1580586554567136
-1.956 -0.14716146874149172
1.173 -0.21853886433855085
1.702 1.5259763213955329
1.819 -0.45917913557590606
-1.06 0.32750244643866433
1.949 0.729898995810432
0.983 -0.15023778480907968
2.315 1.8372844326414473
0.533 -0.13439484521643807
-1.384 -1.0340274265728444
2.028 -0.29005273778877116
0.794 -0.777230684459997
1.849 -0.12244817442913325
0.011 0.46487396000409076
-0.211 -0.14150111030570245
1.462 -0.015949523977220492
-2.37 -0.7525200785506808
1.185 -0.15410815667766165
2.375 -0.5468597025917624
0.192 -0.5811088596578309
1.511 0.8698577042919023
1.109 -0.2645499758076817
-0.149 -0.8893136258474779
-4.739 -0.7545957577647715
0.414 1.8331254618057913
-3.596 -1.34690713390557
0.294 0.6361216441235795
-0.095 -0.06904324035568443
-1.441 -0.7906165075741933
0.077 0.4128789520373548
0.906 1.211789048678054
2.542 0.47787823420196074
-0.736 0.0557037592510321
0.137 1.9796646901751958
-0.198 -0.6695926914997941
0.891 1.5899352842192545
-0.785 0.7007042267587922
