-0.10570026964859758 1.566
-0.05201299001984441 3.413
0.03175350309163094 0.983
0.60630893751882 -1.096
-0.12753142000055467 -0.001
-0.020878614122009947 2.885
0.06560080230049806 2.803
-0.4203281530713919 -0.719
-0.12025936133654433 -0.253
0.5470539670405542 -0.001
0.20308228803912226 -0.501
0.11359495219841417 2.874
0.1368574381225585 4.061
0.7443804262722049 -1.499
0.12293651215935006 -1.731
-0.5777360656365322 0.806
-0.007819366012037463 -0.602
0.1303147013410184 3.828
-0.12654842586843593 0.251
-0.3722361221331395 -1.792
0.07418245113991537 3.294
0.10160597614720497 1.705
-0.509090092480045 1.3
-0.5846233119806961 0.809
0.6952370230212301 0.145
0.1341410364689217 3.301
-0.21683792723915968 -1.221
0.2168136696294835 0.298
-0.10328774977529945 2.373
-0.08115878391592327 3.709
0.3074352602231276 0.001
-0.16738421565281364 0.122
-0.11451911280134039 0.57
-0.09898339089265212 1.513
0.31428463291080977 2.663
-0.3779587095254004 2.427
0.4346462376695295 4.739
-0.18972702735949754 1.953
-0.3296534356730194 2.875
0.8015260818035566 1.093
0.3575013531314476 3.468
0.10748071384292779 2.67
0.6963780499955072 3.896
0.21359173958842326 3.839
0.47919276548104706 2.152
-0.1910060192471215 2.756
-0.011053682700748968 3.939
0.045543931961603945 -0.162
0.3928133109722705 1.489
-0.07559743398143465 1.164
-0.22553010393460945 -1.897
-0.11093129796967727 0.045
0.3024913983791161 -3.807
0.1320531818018145 -0.016
-0.1168134035477256 -0.702
0.18848401400181586 2.5
-0.7940572713540193 1.877
-0.18209688108961883 3.841
-0.20934571285063486 1.494
0.5415833690165084 4.04
-0.14214114677377437 3.42
0.33976673179446426 2.049
0.19399497419429995 5.116
0.5781130882784979 1.341
0.0806521160839218 3.524
-0.08224728971941242 1.887
-0.4418687183289644 2.155
0.1682345317607636 0.196
0.44145182618906775 3.879
0.005795789256492503 2.551
0.08041958848317474 2.669
-0.7073338918687395 -0.079
0.024512375725992352 -1.589
-0.44353431535616805 -1.673
-0.4306827638502885 1.16
0.47155169786950607 3.365
0.08794520813107769 -3.933
-0.43069842611774845 2.542
-0.1558195437515777 0.774
-0.11078104724267321 0.792
0.3801002084380849 1.782
-0.3171092575009234 -1.778
0.15657062044267483 -1.29
-0.12530480963954493 -1.983
-0.05707565688993621 3.387
-0.18517528183820142 1.837
0.713211291418131 2.651
0.2746514604509404 0.474
0.4140208645524889 2.675
0.08642323038761925 -1.032
0.3716081515911367 -0.442
0.4509221746121466 0.558
0.3414912521906703 -3.362
-0.23547572478952813 2.52
0.001530315239493825 2.323
0.7261732361220192 3.097
-0.07939833405953525 -4.953
0.33293786876774956 2.949
-0.08133903514365401 3.648
-0.1496964639892505 1.957
-0.15992164049043267 -4.391
0.016474393100553333 2.098
-0.6023159978389498 2.646
-0.7017317703927246 1.161
0.02066544005815278 -0.964
0.22041096977373498 2.211
0.4212260811237456 4.311
0.1411596213105776 3.711
-0.022694049420944995 0.884
0.3297821727824152 2.092
0.3915151377630841 1.918
0.0178872259701095 2.209
0.09500351631521028 1.813
-0.08435027607533843 0.252
-0.49127441977444075 -1.471
0.14573019272725554 -1.178
-0.0734303255824755 2.252
0.49924016400960325 0.132
-0.3058808319553978 2.215
0.3265286977774253 0.81
0.10110289079256471 0.722
-0.4973083992992903 -4.659
-0.1654497550547404 -3.841
0.13684215004875805 -3.801
-0.0753068341958211 -7.574
-0.5596437370765186 -6.134
0.28465850949525956 -1.01
0.22345234003617326 -3.251
0.032117255764360975 1.823
-0.4608069817284993 -6.535
-0.3864225487437474 -2.163
-0.1576208529901869 -0.952
-0.34258863526740774 -4.684
0.15063269143399122 1.266
-0.8435244946742528 -7.468
-0.03493918850944852 -0.719
-0.2477362416777446 -3.51
0.22779246952922477 -0.274
0.44188418756684056 -3.225
-0.16723458341489827 -0.752
-0.026720453174441328 -4.13
0.3691920642401589 -0.815
-0.550381355392738 -3.425
-0.2672605647482257 -2.144
-0.2541463611547833 -2.621
0.22073838414508876 1.918
-0.08264840318388794 -2.523
-0.35604366288456213 -6.368
0.2270160829701544 -5.845
0.5523335568144554 0.431
-0.2583419881756036 -0.185
-0.5191309486221447 -4.521
0.05932916070400074 -4.445
-0.2432277588713083 -5.613
-0.138728064442048 -5.126
-0.39361382607989226 -1.603
-0.40088470739315907 -3.904
0.1941519081542749 -1.197
-0.02829771972148408 -2.766
-0.2053668660510416 -5.746
0.33107975420307456 -5.019
-0.9736674009871374 -6.696
-0.4794432087363393 0.11
0.02511923807783336 -7.573
0.4387351221032347 -1.369
-0.07407645303425733 -0.418
-0.3952287943076036 -6.072
-0.6572493612256889 -2.323
0.2763675241265948 0.274
0.05942882063674482 -4.3
-0.405755170638956 3.05
-0.38162019545691156 -0.44
-0.26718657279922625 0.055
-0.2256231144588833 -2.105
-0.6034781387464361 2.185
-0.37375163163838304 0.794
0.11765044606870778 2.174
0.39010741697987183 0.49
0.018927165148939717 1.562
-0.3120070263473304 -1.015
-0.4114688297248745 0.182
-0.11859038824467234 -0.837
0.03787321306802671 1.543
-0.19884040409225262 3.054
-0.435005110916984 -1.674
-0.02895080017243388 -0.735
-0.05020685470864414 3.391
-0.4529637434995721 -4.86
-0.7803856686378914 -5.03
-0.534239265597247 -3.271
0.2791069815914699 2.977
0.411390482757286 2.151
0.1788196561639851 3.171
0.5320007643043848 -0.683
0.009806589829034568 -5.322
0.6131015389652624 1.336
-0.3484190337729728 -0.492
0.3023544601389462 3.959
-0.07111441674809305 -0.565
-0.41440328570983265 0.837
0.023588835199921575 0.194
-0.18391635853769536 -1.174
0.18043148829898112 2.567
-0.21961486419084422 -5.582
-0.6410243246191805 -3.089
-0.506908046896126 -1.544
0.4797294253734402 -1.143
0.2518289260322168 0.752
0.3020616344055397 -2.999
0.19797096591549385 -4.669
-0.21837676074987264 -5.8
-0.23257770023309574 1.233
0.18044325861210989 -2.547
-0.12008528471322821 2.765
-0.5178746540147952 0.814
-0.590530885924868 0.073
0.10377531446817867 -3.477
0.11877898787210986 1.633
-0.13165165309614124 2.84
0.14002775788638264 3.206
-0.15960428354716605 -3.871
-0.045750799904973105 4.458
0.3569282639349487 -1.396
-0.02455853071427168 1.609
0.004316844198359711 0.878
-0.34025323891364634 -1.492
-0.1981610726102833 0.473
-0.11977150372168618 -0.179
0.38451781395880597 0.488
-0.30611809879293966 -1.775
0.6268746266972444 1.525
-0.11150116225001871 2.269
-0.0760631615978407 -2.84
0.2977119719136285 2.537
0.07395776665823874 1.133
-0.2772111244287665 2.548
-0.06588390199656846 0.465
-0.24202180523837574 2.312
0.4668794901417682 2.663
0.39111484245109956 0.799
0.18470415737340357 0.822
0.09102902469444119 -2.402
0.22446945768426663 1.723
-0.2847436779762793 -0.266
0.30754671569713565 1.547
0.2982696869833956 0.723
0.7030462166396259 -0.348
-0.5431965480867332 2.034
0.5543055426512541 -1.18
-0.12862858604562177 -5.833
-0.0045940490135134154 2.411
0.14115834142584158 2.313
-0.10197154144671569 -0.221
-0.2942038481898799 -2.894
-0.04290170881197944 -1.144
0.24052736070489827 1.524
