-2.037381029667827 0.158
-1.09494543876189 -0.155
0.43011686689627737 -1.839
-1.6013530963880367 -0.943
0.9748380488864061 1.468
2.037944589000313 0.895
-0.545075755589707 2.203
-0.5432324096635863 -2.069
1.3578055530667008 -0.423
0.10735412676824296 -0.154
2.6005334168307783 2.787
0.6129067566282718 -0.793
1.0015259260789868 -1.398
1.091828438831488 0.284
1.9467272548860528 0.06
1.161442005198131 -0.637
0.6067102286029371 -0.657
1.1106083844622123 -0.71
1.6115567135900584 -0.028
0.8684706689223507 1.223
-0.018059773095810527 -2.128
0.5169415627733116 2.337
0.7244482360070457 -0.698
1.8042619387276968 -1.138
1.2458373213901623 -1.514
1.2835455002317744 2.013
0.21649236725953358 -0.465
1.2332368167978771 1.22
1.2639712383687378 -0.143
-1.310668919708423 -3.404
2.4954722482439013 0.979
1.3737716690952286 0.541
0.498237688052626 -1.257
1.7785605274945553 0.599
1.0405868685086777 -0.536
-0.3911495241508831 0.229
1.5609672911645287 0.675
0.3877340850616253 1.041
0.4706167628193114 -1.776
0.7558476421791323 1.999
0.725912901917722 -1.112
0.4214428233163705 -1.824
-0.21108081977449977 1.182
0.15948443275289925 0.983
1.2420180786767965 1.8
0.05330721679150763 -2.536
-1.475365360221403 3.971
-1.5572059197115813 -0.817
0.6948835950787995 1.45
-1.4596239357867837 -1.411
1.1978706854403391 -1.952
-1.3843687138846832 -1.141
1.4831835868897265 -0.104
-0.07260743143396198 -2.832
-0.9472760525196584 -0.58
0.03562430500798541 1.125
0.9288073290003389 -1.269
1.9459928417732328 -0.212
-0.45659699120947295 -0.986
0.12990832579043676 -0.647
-1.0606364062899445 1.094
-0.32738330341753574 1.06
0.3719062170227332 -2.059
1.129330881850633 2.098
0.1930669591519365 -1.956
1.3165536507562159 1.173
-0.9074170906903909 1.702
0.34748662900231153 1.819
-0.5341849776653937 -1.06
-0.632061578229635 1.949
0.2062337803471923 0.983
1.5686278112917496 2.315
0.7255091952347286 0.533
-1.3282608594192986 -1.384
0.33057968638884283 2.028
1.9296940881951254 0.794
0.10463863841633625 1.849
2.7985802585457105 0.011
-0.7267544629618321 -0.211
1.0416707819223578 1.462
1.8851854738335003 -2.37
0.8502350723564458 1.185
-0.7157361871010259 2.375
1.4133046035093706 0.192
-0.6075966614858537 1.511
0.9788249609318207 1.109
-0.049511611431476865 -0.149
-0.004807862733574808 -4.739
-0.14145082363044992 0.414
-1.754782944618933 -3.596
0.2474258879665978 0.294
-1.2187546373124043 -0.095
0.48454786424734664 -1.441
-0.3016926989409363 0.077
1.2820406384959266 0.906
1.7174028958982284 2.542
0.5215814688133555 -0.736
0.447715697447741 0.137
0.2372804214347628 -0.198
0.9871044993748548 0.891
2.1569448020181152 -0.785
