-0.060123673788334 0.02405810221040726 0.1739269612001355 -0.13385839439250904 0.12115421375023011 0.0928401266575318
0.005352382258575584 0.012817022581288574 0.13125346049925568 -0.00955256782817905 0.0672950221830555 -0.022317387003091656
0.12046200004638069 0.13013774742840478 -0.03453167989072006 -0.05074402993327655 0.0687604390829934 -0.03310876137661463
-0.2533292006411652 -0.11752823772147157 -0.14968947407888178 -0.1590995941872864 -0.011552240960812808 0.04139005667540211
0.13836238408822238 0.036876645821027294 0.01681160557904946 0.043478999275024674 -0.10485017039141831 0.03657938948565403
0.0850927873984817 -0.12758996879609594 -0.03443009446099914 0.09911118855636025 0.2241529545192011 0.02538806318790832
-0.09371452949738988 -0.18217530696040232 -0.08735313701899017 0.04056531495413179 -0.162205606556923 -0.0960413935423243
-0.1536879472830172 0.02094273793766017 -0.21245173790229976 0.11868744122834134 -0.14735175339986578 0.09471837874483464
-0.10837511976315144 -0.12264987896661644 0.026870430637630133 -0.2151548147836496 -0.07580605417514372 -0.19488473194345288
0.07592685357823574 -0.03396858130475164 -0.008758677419765838 0.07711614342997278 0.057616258321168734 0.2765623580549285
0.00877988170498405 -0.028337972465154942 -0.0851619157139954 -0.01356266008775671 -0.06605612769685691 0.09570226719649684
0.3186778616812354 0.10250695638678824 0.13923554276221733 -0.05595611002941606 -0.08421463153776637 -0.15036223099152599
0.08338287226919551 -0.04356232524525589 0.10260806936565657 0.20711007229257125 0.03591522898187373 0.0481456367470015
0.1893916712999122 0.0451472023399213 0.02008816112952569 -0.0368917169724726 -0.24840874081131453 0.14911779114234705
-0.22247787941998923 -0.09193001116473791 0.12880973237303528 -0.0037158646178766593 -0.0448392350934218 -0.18365838842098392
0.07398184243926041 -0.12209407075260038 0.11036937045415111 0.02646566600644074 0.09045505321296292 -0.09524663195045995
0.10728005154703196 -0.0225910531038196 0.03285169355599606 -0.2497393521931156 -0.006892597485225311 0.24342275393962343
-0.11083411238673402 -0.09080869801636691 -0.11093269415209336 0.1451293533678053 0.054744229883339685 -0.046191328526330115
0.10308533785962613 -0.04658618853155613 0.06519373949020818 0.04204341437804667 -0.1658807214222659 0.03882994072429414
-0.010850577255311489 0.03619779903515572 -0.0622099349618353 -0.07027126317836913 0.030404541488443685 0.03381973754066413
-0.07179731616597072 0.13990200061080127 0.004997765519598081 -0.011543140620492323 0.16173881400742415 0.1823512209476029
0.08483079713992216 0.024593212783387178 0.08233874598947762 -0.08527374027272158 -0.020349475200295022 -0.08682786766898593
0.004858395971984891 -0.04097089374216927 0.0006100155286204639 0.10772727778624397 0.11745251374403538 -0.0727049372517898
0.15859877644899978 -0.032208235107961995 -0.09904508654410016 0.05313237901206843 0.031301449295234575 -0.1298160357964796
-0.19801040586149787 -0.11722614001543441 -0.019349353765320244 0.2214690462106305 0.18911901622974572 -0.08120977106950249
-0.04471169283719134 0.04860917661053728 -0.16988430597072587 -0.05645561588771929 0.03899745726168669 0.17529519612240266
-0.19614526458824674 -0.01631483625113091 -0.030868746758323566 -0.014971193337559719 -0.0417494663148704 -0.12761394017838662
0.01340303455120804 0.10582719695016317 -0.05324675014057605 0.030501085527611903 -0.020904823729090034 -0.04358750518505576
0.06518660948983568 -0.009327915108457619 -0.004777952600166772 0.012262850681659235 0.059964816977695866 0.059340852058796495
0.17380546171237285 -0.18230156088032615 0.14012178430756594 0.012357806795945626 -0.012988175556507267 -0.1683845759620963
-0.0246627334024525 -0.07621502115389057 -0.06315921057978481 0.02346182393542979 0.13529908575728086 -0.020987034135480972
0.11046522897114892 0.16068556637265557 -0.0410992088569733 -0.036114413185490225 0.07622807255324135 -0.006412485666602836
0.13198551019702107 -0.0003415364836766463 -0.020446613475445134 0.058528704037782084 0.0099347406369619 0.02804391324627702
0.0854633431717026 0.007167040635292903 -0.05747169309472087 -0.1916070858841434 0.07472554448254282 -0.17417285888503797
0.24209462982216587 -0.20781996684178952 0.1153783468468196 -0.07417243711303488 -0.11311841706821923 0.02853039182177386
-0.08149667256840044 -0.09284967815862302 0.07803725891009536 0.09253656348738669 0.1348301118578154 -0.07351440386910663
0.055924252661455974 -0.08201055714563835 0.10641137576427964 -0.13025831715534747 -0.17321313155440315 -0.1519048000899569
-0.1328875255244264 -0.06765864351618325 0.03052284219102729 -0.10654188474929434 0.19609025785288073 -0.09714341297202984
-0.009794039214305859 -0.0495361657815667 0.2080024031359414 0.15992403902469413 0.17424938465626988 0.07101078083591039
0.013901784644044077 0.07021755523762772 0.07470754290980645 0.07686649196205506 0.17566874530084522 0.015067612124624987
0.06260638622419808 -0.07144019982477968 0.24866077645433965 0.0210662558857731 -0.11414323857771269 0.09479861410732225
-0.10936862072300793 0.005285276002350105 0.0687914966826118 0.048379273767283765 0.006648548770713624 -0.12699464985213302
0.044811983443513774 -0.022037483492484498 0.19994918889221344 -0.09844744697401034 0.006482532288972659 0.006772396510306262
-0.17539606375908046 -0.001927230205065896 -0.10126722591000131 -0.042118263678106206 0.1062868479637137 -0.12604309485815487
0.023274068160966797 -0.1942719842507614 -0.13283318744951672 0.10428602366952514 -0.08789876387027554 0.041762455725408286
0.0012045076586371072 0.08933748191715653 0.1120650454326563 0.04643149476620962 0.0507214714607126 0.012873157593980163
-0.08390009557320134 -0.09498769842101148 0.07184751084352185 -0.08706671866760246 0.05034431070943634 0.11984685522299893
0.131863312643492 0.08920173880408683 0.1132835706253152 0.08516017135266145 -0.253796368101426 -0.21305453593922616
0.015996875239327194 -0.09562751120889082 0.1570810192546207 -0.0333372422441561 -0.024323618217324105 0.1940720914348552
0.15184831270127502 -0.007810172185705147 0.16980854376736162 -0.1197610840290421 -0.04374250756556085 0.17958343478734298
-0.1272285957530202 0.04729609451938213 -0.2011703803772795 0.021369234976523686 0.14647165714854668 0.12435852425327308
0.14305842246183154 -0.137180039893821 0.12393861517599379 -0.011671675398876176 0.17889378517932966 -0.05832249687173874
-0.1325527350180395 -0.06276925379887897 0.2048364511717106 -0.024849827955395802 0.2071912138603134 0.12679511917058317
0.04199771979623772 0.004869703307368507 -0.0741063702326365 -0.0888016893156659 -0.05606304507367157 0.02782879753806743
-0.08981856841129586 -0.11085722638690483 0.1743658566343652 -0.09285800025948253 -0.13395519671259634 -0.1258212634429521
-0.04317024327347688 -0.16264589177606956 -0.03787533475823473 -0.06571348750923217 0.15611029476661822 -0.10442669642990597
-0.08352063878555235 -0.04834181489896477 0.02923227432045848 -0.1711633966417824 -0.13778422915148703 0.10486962026402814
-0.10250363462349464 0.13023604809939018 -0.25877575431483846 -0.11332877439648394 -0.020976349293368945 -0.10383726283265249
0.06185506214866956 0.0064611092321949695 0.1799051392499647 -0.06754332512846764 0.003967700968341989 0.14460601321822866
0.0828039917616801 0.027205590577432742 0.03934041241371946 -0.010851560686513577 0.12323280807875782 -0.13508124138214064
0.15799507460130466 0.09651350432066497 -0.044250480282195366 -0.06965455403817333 -0.05782107346127772 -0.15321344330749914
-0.02997254893696375 -0.0020583709784998596 0.10826647945632567 0.020538185946559647 0.032324100212672596 -0.09898864517359357
0.025388934693642652 0.03019919322064351 -0.22101357064165553 0.06492421181939503 -0.004390433880886988 0.16999986080695925
-0.09442450062249444 0.04384823942091672 0.14509945835304358 -0.10759212873828002 0.009534869861171358 0.1135788980389751
0.1082585807294742 -0.010247066706320761 0.08289849854049118 0.03994583390131091 0.0670379055224055 0.08129942884872712
0.16331999601233635 -0.06740365741492046 0.2097688341816896 -0.02741298787952813 0.08475531798327281 -0.02618128453605021
0.1219954435454392 0.022466044282470687 0.2150474199303217 0.10832586664929991 0.05401720626507958 0.10002971713693068
0.10303302754466197 -0.023015371111754376 0.15966128693194773 -0.10050437288109317 -0.04735260870325586 -0.011808772781255585
0.030808993434795068 -0.082027871598656 -0.09071040447519718 0.031842630808704996 0.05653282005910961 0.19885404864726233
0.14623783905316667 -0.025764765676566964 0.03976966702655775 -0.06614049343215489 -0.006589129830458276 0.07713937225172839
0.14695253073608108 -0.1337500023666401 0.03325533015460324 -0.10842941340828166 0.06573650264213622 -0.024939464080472422
-0.10926158534933873 0.060294797168166665 0.07494262936601354 0.16886822709740879 0.20196943314161742 -0.08276683245877092
-0.1269387208794512 -0.06278358521638025 0.19950416836374613 0.08170041068038127 0.26667347456512686 0.10756409310669189
-0.11119636238402136 -0.11285626672838091 0.13658711011460994 0.056772086916496656 0.0764984923722475 -0.040348708218398754
-0.19444878227625453 0.027885391708139876 -0.23277885182017366 -0.18490003352482925 0.11522353855603504 -0.06907474797075011
0.013714610818467844 0.08246877601936989 -0.10157350705539514 -0.17723763052725067 0.03154791638782765 0.02632097163116525
0.05646545945300783 -0.027935423981957006 0.02855517243250027 -0.2035480989401316 0.23916236980484296 -0.13281962236605097
0.1585679510849269 -0.08410315969343668 -0.15234007399860233 0.009891734318399343 -0.016051093406538312 -0.031246267773431622
-0.15551852991097984 0.08021720960478666 -0.028090515734554358 -0.1555041912426377 0.08734590544749901 0.10592674493019215
0.00397126624111169 -0.055958453781127446 -0.027369798294509015 0.027347537210409206 -0.21370636045117292 0.15548650789244844
0.06351327767057635 0.15898081964968805 0.04129100899898359 -0.17895203110803032 0.13365704034062978 0.12467651416748081
0.03875038589149815 -0.02173098207702336 0.005757264108785688 -0.044900788264950225 -0.12600697317176615 -0.14828875918151235
0.08207712607560208 0.02065326791084546 -0.1832716412772348 -0.022686647623780393 -0.1309875784841532 0.25687660820723085
-0.10416894817621103 0.08875563896108682 -0.06893897937255941 0.016463758957977172 0.1432537344077897 -0.17136776015928323
-0.06403682111133072 0.052874656412500054 -0.06337526582363426 0.01641363621334982 -0.10008998232652178 0.004635286061309938
-0.07614704690046932 -0.07210908296073616 -0.17475177350485283 -0.2534968121574366 -0.059365659334881936 0.16919339797736538
-0.12762112316436564 0.07430883697806082 0.02426020052608055 -0.07979641177571163 -0.01791817144961416 0.1058973933217961
0.05479752825668846 -0.01758984335219615 -0.031168354256379528 -0.03425883170940286 -0.13887170725321002 0.12571907299670262
0.1319184116268941 0.13334179472904573 0.005103648526462426 0.231777816888118 0.09031792369445664 0.1902754634855551
0.1617955657865791 -0.021785624917885445 0.13646589323451752 -0.04880961896386295 -0.008425308322531617 -0.15958418049474637
0.02725873447436259 0.17757620756293502 -0.02166977608763478 0.04341523990011657 0.0650486940597404 -0.190003669424807
0.12859991224067646 -0.034195705603787735 -0.18379192828228044 0.26827770934439554 -0.1567975981055103 0.10230947765381773
0.19301963407984118 -0.10918249149825121 -0.13948385932053417 -0.09000852621473998 0.06533753323711276 -0.06819492581880178
0.1160146246117336 0.019606552910234894 0.1643251706625311 0.00679897701666703 0.04565846613227364 -0.05771564705414374
0.006215311606327958 -0.04317342985075019 -0.3234011310525061 0.11249711441202179 -0.2723367760921354 0.2696324315722855
0.12511898489818518 -0.09428693394195924 0.0894013852778014 -0.1189432925168236 0.0008528739564420638 -0.07417328139710457
0.09759286131851928 0.05835118205293644 -0.046684021401682485 -0.058802992532299 0.06971400900729177 0.20768140758355771
0.03662403630961026 -0.1505797615444479 -0.004835323097204146 -0.011499516050539968 0.15804226502489752 -0.033353491407265186
0.09306949801362774 -0.005064969431228712 -0.09868002795266162 -0.01563391536696536 0.1733561393301424 0.0799954104131438
