0.3338350436881742 0.3633010824397287 -0.08304740637288369 0.013631460153984011 -0.11067195708215315 -0.3558426820806584
-0.2897161535534522 0.14447414966580863 -0.3620368601631879 -0.2163659747382849 -0.08609121289135543 0.1475718078147893
-0.2510658207321289 -0.1543006017039834 0.3271142744696817 0.29026011071389424 -0.1580919445326205 -0.045413280727414886
0.14837224215155004 -0.024349833582249552 0.2059710782858305 0.08194737294463134 0.25617409017308057 0.278168383729133
0.2658192371353675 0.17441950002701445 0.34436930251177894 0.3418805669296391 0.22487041092104793 0.13589370570084797
-0.21912664880073282 0.35060566498045104 0.21612325878176625 -0.21609144815676018 -0.03836202135491124 0.04676961654160799
0.14859626194257095 -0.259027959309502 -0.34787983257654054 -0.1684771548602902 -0.35554645174462907 0.28999683552038785
-0.2550005115042935 0.22557915126604866 -0.15659351599676824 0.3370456181859819 -0.2751744461242805 -0.033582650007996304
-0.07080891997773273 0.07481625317853535 -0.32151911617506834 0.3091952282367173 0.2997830852711355 0.13758913163219577
-0.36962678307176433 -0.015255795095463907 0.34272007396868653 0.11823632684793733 -0.2000628392960731 0.015500636015292932
-0.10306778932065719 -0.2947408086201598 -0.35938072230396895 -0.18789867722009712 0.16035122874153643 -0.30379143062479474
-0.27922543785763554 0.21169034192848887 -0.17656732223311006 0.2790980704200506 -0.018134962399805485 0.3003229904961611
-0.13220637108245498 -0.1388988326945966 0.31545308813114165 0.0341315162413661 -0.03371805605209452 -0.0017949435192803898
-0.1869784924659126 0.033750223266693406 -0.32906507204694857 -0.3301918575447935 0.346705984791352 0.04918387273625037
-0.24449378047551504 0.06894532055875771 0.22347926727308703 0.3089759480867733 -0.06389985451436228 -0.33671843065485185
-0.22934773884139575 -0.2768332254026526 0.3743628367999867 -0.22860551846079502 0.19941923869485248 0.24315357102220778
-0.15033713743833194 -0.25132642223344637 0.433939867995767 0.13059770068163706 0.17395056326813507 -0.3639848409866713
0.31082289221774567 0.27535967168725495 -0.21828251522296482 0.1245487899566021 -0.06577042682272423 -0.11480646802713627
0.2993108605556159 0.12759172578072167 0.10652305848333915 0.06548608285116903 -0.038785385644723155 -0.062321623976908685
0.3148927092906578 0.11462548306837692 0.30215575641124187 0.03506212268938568 0.2542458522966664 0.16898388226591565
0.2588718890328654 -0.24615946340126998 -0.11884122336361733 0.07097806916248621 -0.3666328006681844 0.33094648751302524
-0.2393989781489062 -0.01676941198170878 0.3491035025486681 0.13842879995824936 0.0470139105324793 0.17469178478458688
0.31284683279827574 0.20601011319441592 0.2106677520717934 0.306414138801402 0.2958926981056269 0.25921803494768547
-0.17944370775872626 -0.2225421219032174 -0.37348274497403444 0.19293570895000467 0.36447197644675633 -0.10607084936652521
0.137743532075093 0.281064404365612 -0.06955683170634794 -0.1663748494481922 -0.09593686851362838 -0.15482839439255444
-0.23287210809405956 -0.34966687244174155 -0.20182980609844714 -0.12672493262398504 0.22985587549415704 0.32168068988882426
-0.03281901390254545 0.2706563411983952 -0.22069320420373661 0.12216282633589783 0.09577067024094019 0.24329383340598842
-0.3209118994479565 0.03220068445006586 -0.1941645819760468 0.05094423762448107 0.007133393495243102 -0.25995298396795025
0.24484034170798083 0.3448833235515724 -0.38847653776522306 -0.08277916321553523 -0.11101306183496205 -0.14089715089588434
-0.18403556342951477 0.3320747227476558 0.2292141994447539 0.2776748999239844 -0.12981872287897317 0.13913795621405584
-0.14421356228810003 0.10065673603067664 -0.2098317512884268 -0.09758711013433993 -0.1961721069167221 0.2295305161754189
0.26965266193625126 0.0904658107703231 -0.09822947547942043 -0.08172861305559603 0.0262874362484665 -0.14383115534810617
0.24510345778726328 -0.3199465052188906 0.142237202916351 -0.32096446297020725 -0.03474156173781924 -0.17934671619336756
0.1533657233311834 -0.05485425918843001 0.08081345114254683 0.16518427209038178 -0.28426125491136844 -0.19737270866174164
-0.3243739428216522 -0.10371999319841499 0.2576493566326611 0.2848870007894765 0.274193874382307 -0.021577746072880023
-0.2052551237563932 -0.09189645311392543 -0.3429758269300088 0.3566057886235786 0.30020371290449804 0.3403139805031362
0.3024888987256183 -0.15196114052683551 0.35452684268381285 -0.1693069997759285 0.09782552582824353 0.051258239658229746
-0.32805287925887294 0.27611610155395416 0.22956015477887243 0.3370135989646098 0.1537010059534639 -0.13346351190180414
0.19584865102198 -0.2625348763838289 0.21506785363541914 0.03371954273358073 -0.2882335517452504 0.07102449580546863
-0.26341726159244266 0.21157276905631484 0.13262735766573905 0.29482350292045584 -0.263697621484771 0.0763144657415211
-0.14538385207188492 -0.18448692319903326 0.25253676719297935 -0.23474000148966973 0.29182774434180925 0.06032280357987385
0.33070391634898333 -0.21961731327717698 0.12944697336841055 -0.3386403649230617 0.13390015474092554 0.24746266202763384
-0.015958421414703744 0.354337241184556 -0.2851768903244556 0.2607907497869338 -0.30505177206791495 -0.2675682186236471
0.06088524895431945 -0.1787403405660989 0.2622941221172036 -0.3029382928897223 -0.3207002224263033 0.20844259565605008
0.27567170449513256 0.2159318580576519 -0.2607354663108986 -0.2530943379722881 -0.19059896765271545 0.0994521411346179
0.03550132420079054 0.34455483944776283 -0.37358013154374003 -0.19964588278778947 -0.382224759996071 0.03594550990030444
0.11756976920698674 -0.3163548538728437 -0.2425203800995645 0.13705781934897754 -0.1254364293658277 -0.29633092153811047
0.03426366458374719 -0.17244250904397418 -0.32413222943459374 0.15865676080753618 -0.31946539117769085 -0.06579915603126082
0.061768385881121365 0.1760060919856839 0.019652360020547044 0.05318018137939036 -0.2692188993324767 0.18963507724418482
0.24337619256536808 0.27951720367983 -0.2788574615242149 0.27454622528805145 0.23148740771463303 0.3076346388287588
0.25691799457080217 -0.29803172956208507 0.14825778888099658 0.25219135135778353 -0.17475472130006062 -0.2820989623622754
0.08180267431664019 -0.3021439518382691 -0.24338783464317296 -0.27199138679768153 -0.2999784647068062 -0.2847889293994914
-0.19595838137222574 0.3311510232722711 0.027656160660927208 -0.07445636516134152 0.054656529199207174 0.3300217766690738
-0.16731081811388612 0.19973586680169458 -0.15209007379546136 0.1166692394239234 0.12691810925409838 0.07822504542335754
0.25817314499386196 0.059543011372063734 -0.34182727278348674 0.33951336412954625 0.10625492082361421 0.08455940467321928
-0.25305728681371775 0.21175148189117576 0.05562945899262209 -0.3333558008117957 0.06867910131995535 0.19623337041182046
0.269690407023442 0.06215863776352169 -0.10737260941233615 0.06434351451644085 0.3888492492852395 -0.12357238691837237
-0.26317772364842906 0.3904554491820868 0.3615209745400091 0.30567751896695283 -0.375908679348536 0.16101011409091998
-0.17882059825523494 0.29365332155073864 -0.39261646319198285 -0.2528702094138295 0.07069811158406374 -0.01891362922988446
-0.07523544483073977 -0.21685373244420153 -0.2666324728438149 -0.04581749436842467 0.0029710053740149775 -0.1342288441415349
-0.008188364381872107 0.050669355532776406 0.32577084840086157 0.360597776787308 0.3508484038308703 0.2353640923201829
0.32021689177976254 0.26152610148647304 0.3681307201666783 -0.2687409259151443 -0.23395887888723138 0.2568948498214055
